arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3155,0.029797108843922615,0.016928874813920965,0.7735073249027398,0.22649267509726023,0.4822466727526065,0.5177533272473935,0.5310480743842629,0.015851167082055216
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3157,0.0038387353997677565,0.007345763369309712,0.4895317449173599,0.51046825508264,0.0,1.0,1.0,0.004383109466374269
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3158,0.033260151743888855,0.02416433197220946,0.9282735306104866,0.07172646938951344,0.8529545111077528,0.14704548889224722,0.15848765451782565,0.14658228556315103
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3159,0.021714717149734497,0.008216785069290874,0.8578413007766398,0.14215869922336022,0.6631695196024296,0.33683048039757035,0.3695350050270987,0.015113956766917293
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3162,0.013146462850272655,0.009445580618865688,0.909976021018338,0.09002397898166203,0.741588318873001,0.25841168112699897,0.2607742805365705,0.0300536289193729
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3167,0.02181762456893921,0.013510363858862633,0.9346361622043731,0.06536383779562693,0.8112598561649771,0.1887401438350229,0.20673424316855582,0.05997790909900285
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3170,0.007857569493353367,0.005209505219547555,0.5416431637150497,0.4583568362849503,0.08486407053637031,0.9151359294636296,0.9205417696686268,0.0020060280929721816
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3171,0.024538908153772354,0.012095088547068701,0.9606172369245345,0.03938276307546551,0.9037595762283896,0.09624042377161035,0.10516898940193242,0.10956932855793451
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3175,0.02838505432009697,0.03224809567730961,0.6164654201108657,0.3835345798891343,0.36065636916913835,0.6393436308308617,0.6541983028056206,0.045147640679953104
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3176,0.14740899205207825,0.12696183309197068,0.6377416573251442,0.3622583426748558,0.3355300887930864,0.6644699112069137,0.6717236617594329,0.096261356975381
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3180,0.018940404057502747,0.007704530995026809,0.9009469830275543,0.09905301697244573,0.747321950269428,0.25267804973057195,0.34371036336832694,0.016951164134742406
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3184,0.04554315656423569,0.03730988625919118,0.7830992792941446,0.21690072070585542,0.5296130790190736,0.4703869209809264,0.48481661214767235,0.05210205078125
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3185,0.0639992207288742,0.0768272776255066,0.6993722647976143,0.3006277352023857,0.4366524515444843,0.5633475484555157,0.5720951985378762,0.05882915173237754
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3189,0.025137757882475853,0.0059345772475661645,0.48874242687798536,0.5112575731220146,0.0,1.0,1.0,0.00018943785024796566
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3196,0.07959485054016113,0.14222635167262368,0.5984753757473439,0.4015246242526561,0.2189310909549005,0.7810689090450995,0.7831069404167491,0.04443144903001464
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3197,0.06293454766273499,0.05672572069828824,0.6339776952851626,0.36602230471483743,0.26559193629153405,0.734408063708466,0.7216385443916594,0.025749752946257955
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3198,0.04814538359642029,0.04179824569289736,0.8621910347466091,0.13780896525339092,0.6891708139566506,0.3108291860433494,0.35936245815595746,0.0870227724285496
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3200,0.05423383042216301,0.03339786571095452,0.7089913074739614,0.29100869252603856,0.23298854505043598,0.767011454949564,0.790924415475711,0.012474907769097222
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3201,0.1421913355588913,0.11459159767965346,0.5509556023040613,0.44904439769593874,0.20783858043744025,0.7921614195625597,0.8014726962202607,0.03503757052951389
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3203,0.12463957816362381,0.11943786887042143,0.5032920469314424,0.49670795306855764,0.12248481458840056,0.8775151854115995,0.8834160692704984,0.018503824869791668
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3207,0.016815653070807457,0.005529364065985676,0.9228130753297563,0.07718692467024368,0.7439146174010736,0.25608538259892644,0.28485612308018005,0.018052956586826346
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3211,0.07423543930053711,0.061926732145485504,0.7872353452868567,0.21276465471314332,0.6170249291854177,0.38297507081458226,0.37839571154703067,0.11472306755934267
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3213,0.03260371834039688,0.030365611063621126,0.8306055613961623,0.16939443860383774,0.6647335103124362,0.3352664896875638,0.3563283047336685,0.07482595471443056
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3214,0.059625424444675446,0.04499103008161563,0.4854739139588528,0.5145260860411471,0.09749584743802696,0.902504152561973,0.9048316230753549,0.009816745963178837
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3215,0.056790418922901154,0.07160871547427443,0.7315718513444911,0.2684281486555089,0.4918858285477401,0.5081141714522599,0.5087189105087443,0.08200366835834069
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3218,0.052896201610565186,0.04421262055440666,0.8997648369372442,0.10023516306275582,0.7822158546857789,0.21778414531422108,0.24780604846574805,0.1562220255533854
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3221,0.029000110924243927,0.15910445689073582,0.4173070256895797,0.5826929743104203,0.033412410820581,0.966587589179419,0.966074256646896,0.008097032851390922
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3223,0.050209321081638336,0.023982715084346306,0.6806559851298737,0.3193440148701263,0.5944006812859272,0.40559931871407284,0.4631724088777145,0.03406611013759086
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3226,0.029402030631899834,0.01301344177292944,0.9476370879248476,0.052362912075152424,0.8890395154312085,0.11096048456879148,0.12739197130142588,0.09207716566587534
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3227,0.027724510058760643,0.01875545526641646,0.8265208435129774,0.1734791564870226,0.5281572481572482,0.4718427518427518,0.4779400664730792,0.024361928304036457
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3231,0.012477986514568329,0.007245465686274509,0.9243577858850446,0.07564221411495542,0.7794433987631083,0.2205566012368917,0.23200471938742173,0.0258375
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3232,0.08524379134178162,0.04446932475186844,0.8348235029837716,0.16517649701622839,0.6231890531707389,0.3768109468292611,0.38557572244826177,0.08826825935422457
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3234,0.026611238718032837,0.030995830305818234,0.8267643926374539,0.17323560736254606,0.6926910753895446,0.30730892461045545,0.3199754944427353,0.07748521962770712
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3235,0.07233812659978867,0.07756798513641382,0.541255514701581,0.45874448529841905,0.10332080101936479,0.8966791989806352,0.9098669152408876,0.012154668649463808
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3236,0.1335444301366806,0.05123237012136479,0.489621209460058,0.510378790539942,0.10535612380771217,0.8946438761922878,0.9051732379231362,0.006751578513909224
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3237,0.0297023244202137,0.08775064599483204,0.5575354718086315,0.4424645281913685,0.18469314079422383,0.8153068592057762,0.8154079801187354,0.09909496124031007
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3239,0.03711511567234993,0.008743423202614379,0.8179678325699998,0.18203216743000017,0.5147561354457906,0.4852438645542094,0.582324291176565,0.008310416666666667
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3240,0.042270634323358536,0.04640587169650469,0.7375797205394212,0.2624202794605788,0.35680494905385735,0.6431950509461426,0.6355782986684273,0.03279619565217391
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3241,0.0025982761289924383,0.06488131767917776,0.46496511498051696,0.535034885019483,0.0,1.0,0.992560163054903,0.063354682624805
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3245,0.04260262846946716,0.0412500510620915,0.8712402120845388,0.12875978791546117,0.6451679985740174,0.3548320014259826,0.3728237810549091,0.102919921875
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3246,0.023842474445700645,0.009557473732320796,0.7674531602746146,0.23254683972538537,0.37655589123867067,0.6234441087613294,0.6728539684562524,0.009326705515710382
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3252,0.06759888678789139,0.029346010573032627,0.8287955423343738,0.1712044576656262,0.5997546056548961,0.40024539434510387,0.42702622780132915,0.046047485500610504
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3254,0.020451288670301437,0.023529650028638164,0.8452280403169462,0.1547719596830538,0.6521787935253576,0.34782120647464243,0.3554941915875719,0.0612611437784522
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3255,0.024169448763132095,0.015651561945707562,0.9013372181345297,0.09866278186547028,0.7672718229296195,0.23272817707038052,0.24075839091278062,0.05405466180098684
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3260,0.012881733477115631,0.013638491169793316,0.900132785357318,0.099867214642682,0.661106399019885,0.338893600980115,0.34672014702214604,0.03098665020902672
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3266,0.028917109593749046,0.034035481286389384,0.6879102858587499,0.3120897141412501,0.47074440503598614,0.5292555949640139,0.5347553959699269,0.047799548518641814
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3268,0.023221392184495926,0.009578820923165648,0.9262185933692275,0.07378140663077248,0.7815311492106604,0.21846885078933964,0.21978428321902832,0.03813601762820513
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3271,0.03613441810011864,0.02567064210107941,0.542311884944291,0.45768811505570905,0.11893179787550878,0.8810682021244912,0.8918218268572382,0.008533461504267426
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3277,0.013325007632374763,0.0082602656744664,0.7794037759658698,0.22059622403413015,0.3665591278228946,0.6334408721771054,0.6713371423383961,0.008986155192057291
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3283,0.05113770067691803,0.03565216294359338,0.8637652835054734,0.13623471649452656,0.6951703090962023,0.30482969090379775,0.3351890033299926,0.07375364706268031
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3284,0.016474401578307152,0.00866170818620274,0.9565097750971494,0.043490224902850594,0.8763770669270446,0.12362293307295535,0.12795128618718965,0.06202530197657394
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3288,0.00636347895488143,0.01194933122864812,0.5538602018185805,0.44613979818141947,0.25786277531043234,0.7421372246895677,0.7506008743320292,0.015276125549048317
SINet-v2/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3289,0.02054772898554802,0.00845822852311438,0.9688160437781206,0.031183956221879416,0.9309908347202362,0.06900916527976375,0.07912156252717717,0.10347706805033698
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3295,0.18262389302253723,0.20377819730986366,0.6276859792275928,0.37231402077240716,0.2637480936574863,0.7362519063425137,0.7511086390139474,0.07213114754098361
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3303,0.08796031028032303,0.09211795283298867,0.8068885451778833,0.19311145482211667,0.701573996540013,0.29842600345998704,0.30544333792517564,0.2171503702799479
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3304,0.06150108575820923,0.039760814070036954,0.7614032938280864,0.23859670617191364,0.5663196016296967,0.43368039837030326,0.46053099540352405,0.04801317891373802
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3306,0.010424572974443436,0.002576436560138378,0.9652485633907162,0.034751436609283815,0.8795894895160576,0.12041051048394236,0.17097423204068862,0.014134724934895834
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3312,0.00694051431491971,0.00225833070044424,0.9251932404895234,0.07480675951047655,0.7475728155339806,0.2524271844660194,0.28753717337586315,0.007048288981119792
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3315,0.06486646831035614,0.04273668675640829,0.9309557967631308,0.06904420323686922,0.8969451671966849,0.10305483280331507,0.15591085998105936,0.25170644124348956
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3318,0.03109155222773552,0.02564794586537026,0.9361036713268094,0.06389632867319062,0.8924785936868673,0.10752140631313267,0.11409081209125205,0.21468883843591371
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3319,0.02222093567252159,0.01393227276854474,0.7402938122706313,0.2597061877293687,0.22084063047285465,0.7791593695271454,0.795638103809077,0.0038030410057723453
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3320,0.024488648399710655,0.009609226798938568,0.7672290438862237,0.2327709561137763,0.43035870516185476,0.5696412948381453,0.5798676071900871,0.007312113363443715
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3322,0.05010807514190674,0.12685569023088739,0.6406522867676264,0.3593477132323736,0.3029188710429962,0.6970811289570038,0.6986152307510263,0.05639326729502196
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3324,0.08007624745368958,0.08737813504794303,0.43587216867310713,0.5641278313268929,0.0,1.0,0.9993828029033915,0.013497437774524158
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3325,0.03929966688156128,0.01190920063093597,0.8991741349167242,0.10082586508327585,0.7117815179422039,0.2882184820577961,0.29597541751557765,0.036876678466796875
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3328,0.06618350744247437,0.07998630797940921,0.6978154312364371,0.3021845687635629,0.3679691999232131,0.6320308000767869,0.6504247019892684,0.05224609375
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3335,0.08037085831165314,0.08856518234964925,0.6453409141438864,0.3546590858561136,0.43163387139290754,0.5683661286070925,0.5717094064796318,0.06816263163919414
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3339,0.013210948556661606,0.019337565104166666,0.7917404196261556,0.2082595803738444,0.33803803803803806,0.6619619619619619,0.6687390068620748,0.010291245404411765
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3341,0.08075933158397675,0.011462207868987438,0.8563401787011466,0.14365982129885335,0.6169031895461571,0.3830968104538429,0.5248124791519831,0.01507568359375
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3342,0.03926864266395569,0.08297523480974855,0.6199517265144606,0.3800482734855394,0.15072128571216772,0.8492787142878323,0.85047711185344,0.017002054699108468
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3350,0.050371263176202774,0.026492663614111008,0.8781537434210848,0.12184625657891524,0.7731622838247185,0.22683771617528148,0.24596059245801327,0.08846537272135417
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3351,0.14391466975212097,0.12659024398558838,0.5089170495746418,0.4910829504253582,0.1661199037201565,0.8338800962798435,0.833245106550679,0.02664314147144949
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3354,0.03072945587337017,0.011838416964516405,0.9583868107528181,0.041613189247181936,0.9067343708370555,0.09326562916294445,0.12549404630184569,0.0864465135431918
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3356,0.11697849631309509,0.18767132520205315,0.42521562170154353,0.5747843782984565,0.05547403511148234,0.9445259648885177,0.9441348409207074,0.011582741578226453
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3359,0.17755785584449768,0.12286497191435226,0.45814547291392355,0.5418545270860764,0.11023488029047997,0.88976511970952,0.8992208436528767,0.014274709035923754
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3360,0.04387431591749191,0.06990747136967922,0.8597779185974814,0.14022208140251857,0.7455215239306149,0.2544784760693851,0.25641221741196074,0.24107032486155064
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3361,0.0823686271905899,0.039578519667415574,0.7043096072451587,0.2956903927548413,0.34504872681546683,0.6549512731845332,0.6814330808261478,0.020082261827256944
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3369,0.03408907353878021,0.013786396084404339,0.9472716952917776,0.05272830470822243,0.8927024755995088,0.10729752440049123,0.11920839405918882,0.10674338978950512
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3370,0.03392680361866951,0.02624133028485918,0.46713245991355923,0.5328675400864408,0.0,1.0,1.0,0.005127310578330893
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3374,0.11105069518089294,0.12557241419789975,0.5095597422640061,0.49044025773599387,0.12890751899397432,0.8710924810060257,0.8786918069914746,0.017491665910740202
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3375,0.02508876845240593,0.019306851056666154,0.9507256553075185,0.049274344692481487,0.9344675341610857,0.06553246583891426,0.07053009616418038,0.26778920491536456
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3376,0.0719168558716774,0.07215328961064954,0.5919295932035632,0.4080704067964368,0.21803632111667337,0.7819636788833266,0.7828253349543249,0.02406964076539272
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3377,0.0195704847574234,0.00866381579392807,0.9404673068321523,0.059532693167847706,0.8402783462955383,0.15972165370446167,0.17335902897893907,0.04527931845649171
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3378,0.1303577423095703,0.12773210695079004,0.71118447190826,0.28881552809174005,0.397981543779513,0.602018456220487,0.6263541190180506,0.07903756447208737
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3379,0.09261782467365265,0.13102945347584566,0.6743036719422535,0.3256963280577465,0.43729146221786064,0.5627085377821394,0.5625035328851402,0.11166662833751122
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3382,0.030697129666805267,0.016825454025222425,0.942024762889424,0.05797523711057595,0.8545913122147136,0.14540868778528637,0.1586589101332787,0.09540198237885462
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3383,0.025029366835951805,0.014164223142243621,0.9559983250613346,0.04400167493866536,0.9230017840853132,0.07699821591468681,0.0792727552758169,0.1743077641039823
SINet-v2/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3386,0.034676432609558105,0.014462386261694219,0.9389300769670595,0.061069923032940454,0.8696671822763336,0.13033281772366645,0.1345238338714152,0.10072781836045966
