arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3350,0.0457027368247509,0.034490872052759906,0.9225773563710642,0.0774226436289358,0.8086466680791137,0.19135333192088633,0.29660190211355286,0.08846537272135417
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3351,0.06553211808204651,0.0680458814199179,0.6597743516717292,0.34022564832827085,0.4354975028812908,0.5645024971187091,0.7524861115193192,0.02664314147144949
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3354,0.019205743446946144,0.014040234161929779,0.9725413396259174,0.027458660374082622,0.9319016902098473,0.06809830979015274,0.14814230862524935,0.0864465135431918
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3356,0.08448542654514313,0.1267260474103398,0.4635885323160724,0.5364114676839276,0.09247357518457534,0.9075264248154247,0.9238767824408107,0.011582741578226453
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3359,0.10071989893913269,0.10810886041091657,0.5278869695104204,0.47211303048957964,0.19384039749753576,0.8061596025024642,0.8898137927499585,0.014274709035923754
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3360,0.04482882842421532,0.06198331142187888,0.8864264377744911,0.11357356222550885,0.802290158921769,0.19770984107823097,0.22520557247604756,0.24107032486155064
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3361,0.04674609750509262,0.05275426793981482,0.6918321138330471,0.3081678861669529,0.31364613633489313,0.6863538636651069,0.7640334666277389,0.020082261827256944
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3369,0.037975721061229706,0.030799192419770173,0.930182178562994,0.06981782143700599,0.8605342497522718,0.13946575024772823,0.23683700601807678,0.10674338978950512
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3370,0.05572613701224327,0.04684609534241954,0.48279690389904517,0.5172030961009548,0.0,1.0,0.9863120124967063,0.005127310578330893
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3374,0.09877245128154755,0.10820403655838241,0.545790071395523,0.45420992860447695,0.24209176122348297,0.757908238776517,0.8633079710652667,0.017491665910740202
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3375,0.049646276980638504,0.040804983899484275,0.9461982593864817,0.05380174061351828,0.9192317338039966,0.08076826619600341,0.14694900234248143,0.26778920491536456
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3376,0.04721656069159508,0.06826099711477428,0.6404730677253831,0.35952693227461685,0.2421311924094517,0.7578688075905483,0.8205552929630651,0.02406964076539272
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3377,0.027694914489984512,0.01955762385237244,0.9366788157984851,0.06332118420151489,0.8140403925148334,0.1859596074851666,0.34233270987817954,0.04527931845649171
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3378,0.06750990450382233,0.07332371178522987,0.8134940815027606,0.1865059184972394,0.5996868869775163,0.40031311302248374,0.4960622946848572,0.07903756447208737
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3379,0.055140551179647446,0.12008757084693455,0.7086084300395898,0.29139156996041016,0.46821572729770283,0.5317842727022972,0.5482217234502933,0.11166662833751122
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3382,0.022242439910769463,0.01861764908331174,0.9611620168121948,0.03883798318780518,0.9021635899566688,0.09783641004333121,0.1773268572463098,0.09540198237885462
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3383,0.02589399181306362,0.027626489386314998,0.9479192070131275,0.052080792986872515,0.883306786646743,0.116693213353257,0.1520677585668262,0.1743077641039823
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3386,0.03940350562334061,0.08024432742895099,0.8078645588339337,0.1921354411660663,0.5427411068160689,0.4572588931839311,0.474989087507376,0.10072781836045966
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3389,0.04118592292070389,0.023683781139652055,0.9590461130815167,0.04095388691848334,0.9415596147080358,0.05844038529196416,0.14477504919368966,0.1474352008601757
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3390,0.017860691994428635,0.016629143879367266,0.9473956832599788,0.052604316740021195,0.8684694596778353,0.1315305403221647,0.18980904495468942,0.08225716050512445
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3393,0.03270496055483818,0.034441078084126206,0.8501293837326405,0.14987061626735954,0.7144910619717701,0.28550893802822985,0.36364319641856646,0.0649489005312869
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3398,0.07746939361095428,0.08646763003004053,0.7394492653606035,0.2605507346393965,0.5734390179682038,0.42656098203179615,0.6016911048606448,0.061601840855106886
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3401,0.05357768386602402,0.043139990371148455,0.9306320768245117,0.06936792317548834,0.8935368471261627,0.10646315287383734,0.16032468076996753,0.2524691946138211
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3403,0.1228686273097992,0.16724650543811273,0.6556452420741932,0.34435475792580683,0.1461472402217191,0.8538527597782809,0.885440074320232,0.02437744140625
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3406,0.03000619262456894,0.027977297480119425,0.9449734173605039,0.05502658263949611,0.9082424517005923,0.09175754829940774,0.12392776100965675,0.21849263360175694
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3408,0.03377506881952286,0.02332638176558607,0.9185605556723826,0.0814394443276174,0.8385133176591839,0.1614866823408161,0.40617276968806504,0.0407134841160221
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3409,0.03843526542186737,0.040469409282700416,0.9307164182407826,0.06928358175921745,0.8729320783986849,0.12706792160131508,0.16084896910567148,0.23164274412296565
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3412,0.03939797729253769,0.03529259990286437,0.9332630930624481,0.06673690693755185,0.8631737935474286,0.13682620645257138,0.18550088077513283,0.17432315668202766
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3418,0.03414326533675194,0.04166781855564491,0.8688783227515162,0.13112167724848378,0.7307575687968025,0.26924243120319746,0.29656795076729914,0.1099853515625
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3423,0.034006040543317795,0.025044120838439543,0.9580092206536972,0.0419907793463028,0.9218996221204472,0.07810037787955282,0.13051141485375806,0.1803918263268849
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3426,0.038072533905506134,0.0281446020587597,0.9484518992998034,0.05154810070019655,0.9123273184836154,0.08767268151638463,0.1419811074657341,0.18156814575195312
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3428,0.12022309750318527,0.49467951955358974,0.3073635538557339,0.6926364461442661,0.03755132928601054,0.9624486707139894,0.9659489520941146,0.022950490315755207
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3429,0.07799328863620758,0.4071885002983941,0.4138034613754882,0.5861965386245118,0.13176541249232318,0.8682345875076768,0.8738428712474746,0.06484603881835938
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3434,0.03814242035150528,0.031417910548187065,0.9026316121881104,0.09736838781188961,0.7864703294428198,0.2135296705571802,0.2696071636107852,0.10001830161054173
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3435,0.03075157292187214,0.023753919015522876,0.9567693100281227,0.04323068997187729,0.9284470442737023,0.07155295572629772,0.10169515053438538,0.22809895833333332
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3436,0.06954461336135864,0.06537214291641136,0.6496151670507401,0.35038483294925993,0.20159584966306707,0.7984041503369329,0.8865062218620827,0.012293497721354166
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3439,0.041195347905159,0.04949595192915875,0.8547843103050228,0.14521568969497722,0.6519845111326235,0.34801548886737654,0.42557764438101375,0.1080483870967742
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3440,0.025568757206201553,0.023626768034263487,0.9260162946525984,0.07398370534740162,0.7743057901493142,0.22569420985068578,0.2684394167577664,0.07588305270863836
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3441,0.023919034749269485,0.024186559914582774,0.8889766666979708,0.11102333330202918,0.696326805972269,0.30367319402773096,0.3772142396073557,0.04703927792104741
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3443,0.042643822729587555,0.029453627450980388,0.9497443450966413,0.050255654903358704,0.8985450575948645,0.10145494240513553,0.21381740799347082,0.12412916666666667
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3444,0.03680340200662613,0.03935495812908497,0.9379290140610801,0.06207098593891991,0.8576058206311509,0.14239417936884913,0.1851082268523414,0.19813069661458332
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3447,0.02310187555849552,0.023427839227539687,0.799072350984239,0.200927649015761,0.4564938044974759,0.5435061955025241,0.590441993217895,0.03310409760140406
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3453,0.04110173135995865,0.0736957210927134,0.7191728505750199,0.2808271494249801,0.4543070167683376,0.5456929832316624,0.5713033849722616,0.0570793438674812
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3460,0.04204757511615753,0.05441909706781688,0.9224831326241207,0.07751686737587926,0.8467275015733166,0.15327249842668345,0.22397090530856978,0.2207353512415215
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3462,0.047866418957710266,0.0713980556606834,0.638550802776787,0.361449197223213,0.09171781108996428,0.9082821889100358,0.9039907056381831,0.016483800551470588
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3463,0.02266113832592964,0.040636283565869735,0.8805081922957929,0.11949180770420709,0.6347482031231709,0.36525179687682907,0.39366614940388167,0.09807527562574493
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3470,0.06850630789995193,0.09827847349877453,0.6376541432559636,0.3623458567440364,0.32916055652920345,0.6708394434707965,0.7001592113464441,0.08870391845703125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3472,0.05837444216012955,0.062082679013826414,0.888216274544928,0.11178372545507198,0.759097451062123,0.240902548937877,0.32165428796258955,0.14524387833296779
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3478,0.031114261597394943,0.038997164927551904,0.747631552719223,0.252368447280777,0.5397311648286361,0.46026883517136385,0.48829454621793433,0.044278492647058826
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3480,0.01667552813887596,0.012948972597823903,0.9260170300345325,0.0739829699654675,0.7615097905401859,0.23849020945981414,0.38716314108936867,0.02507749588213763
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3482,0.023947328329086304,0.020941278046252683,0.9072151406500568,0.09278485934994318,0.7775454208379681,0.22245457916203193,0.29875219158647426,0.059327125549316406
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3483,0.02254282496869564,0.02273867738013174,0.9006570482043572,0.09934295179564279,0.7583027481872706,0.24169725181272939,0.30504586005233525,0.06681442260742188
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3486,0.03601451218128204,0.0339962003972526,0.9338552655718357,0.06614473442816426,0.8340591826418322,0.1659408173581678,0.22008426437607675,0.12878328605417277
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3490,0.06780177354812622,0.06504045872906454,0.7344651074350428,0.2655348925649572,0.422168999092076,0.5778310009079239,0.6582447307134907,0.037151336669921875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3491,0.044249873608350754,0.04987718744617173,0.5319223855183901,0.4680776144816099,0.07352501643851994,0.9264749835614801,0.9484299109224821,0.00926233071010249
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3494,0.02202153578400612,0.023120350583498404,0.9289025976913818,0.07109740230861816,0.7578713098121359,0.2421286901878641,0.3214668450220951,0.06348514137994143
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3496,0.07904388010501862,0.09519157991430077,0.4545693750238233,0.5454306249761767,0.0,1.0,0.9866065651198326,0.0108489990234375
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3498,0.01977633684873581,0.015714737636591092,0.9554124327392917,0.04458756726070834,0.8953040436745209,0.10469595632547912,0.1424260500479445,0.104583740234375
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3501,0.05399172008037567,0.11857445411432803,0.6478446279028616,0.35215537209713843,0.4088343664124019,0.5911656335875981,0.5905334167534149,0.0846722920735677
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3504,0.03647942095994949,0.08043313618578941,0.8217630452615332,0.1782369547384668,0.5852023436435482,0.4147976563564518,0.41742403247414683,0.18494415283203125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3505,0.038705822080373764,0.028135939473703096,0.6006191034518111,0.39938089654818887,0.3767985611510791,0.6232014388489209,0.8518221758824415,0.006078136438506588
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3508,0.07878497242927551,0.1238278657003166,0.7432274772623819,0.2567725227376181,0.4236944157187177,0.5763055842812823,0.6005367197508205,0.08876546223958333
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3509,0.0473666749894619,0.3078096347662418,0.4388455424406257,0.5611544575593743,0.06492125722639377,0.9350787427736063,0.9335950126677321,0.041214369051976577
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3510,0.10376697778701782,0.13707598061677018,0.545193588491018,0.45480641150898204,0.09786714806271521,0.9021328519372848,0.94652353211115,0.009042510538856305
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3513,0.018705686554312706,0.03106061942966038,0.6341745306874377,0.3658254693125623,0.5450089126559715,0.4549910873440285,0.9002093623966342,0.006442139169153522
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3515,0.020173948258161545,0.030165000695791137,0.8209492299504739,0.17905077004952608,0.49467373650520685,0.5053262634947931,0.5458340313843748,0.04169289911477411
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3521,0.01762024685740471,0.014723431685630456,0.9114853920547643,0.08851460794523569,0.7303091852854886,0.2696908147145114,0.4000521039831444,0.030896441605839417
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3522,0.0754198208451271,0.06401176238958657,0.7735183371329695,0.22648166286703053,0.6777669817153962,0.3222330182846038,0.4548960685136769,0.08594545602672207
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3525,0.028278589248657227,0.11031204921747345,0.6197968888142675,0.38020311118573247,0.2704955429213168,0.7295044570786833,0.7352674929015863,0.14491907755533853
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3527,0.06292615830898285,0.04646527150746878,0.691624307761006,0.30837569223899397,0.5402358525550693,0.45976414744493066,0.6965509025476166,0.024865028355387522
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3530,0.06728629767894745,0.10411651962591821,0.5314603154055991,0.4685396845944009,0.09884753063065685,0.9011524693693431,0.917903079964094,0.013526398875368731
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3533,0.04533590376377106,0.029188393250449817,0.9408451446997059,0.059154855300294074,0.8589704039332884,0.14102959606671162,0.19025610082753952,0.14510825786958603
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3535,0.05078728124499321,0.061296343894439186,0.9208433587108673,0.07915664128913269,0.8737595582368919,0.1262404417631081,0.19059811793168913,0.31281884837115664
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3536,0.024075565859675407,0.021345889841084948,0.9134088730728303,0.08659112692716975,0.8121774378904699,0.18782256210953008,0.29036947261818724,0.06172372259547383
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3537,0.030307386070489883,0.05905509188485057,0.849783701261932,0.15021629873806797,0.5911125527084009,0.4088874472915991,0.42634018919032146,0.13209473371156663
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3539,0.05960289388895035,0.06933415963685614,0.5167826349259114,0.48321736507408863,0.06277674773693968,0.9372232522630604,0.9340131251344922,0.011240741146563815
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3542,0.01648555137217045,0.009292508181896477,0.808588033260874,0.19141196673912597,0.631303998392606,0.368696001607394,0.6958719772117288,0.006555694088579795
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3543,0.04368404299020767,0.07637330223532283,0.810504986338004,0.18949501366199595,0.5868413442072994,0.4131586557927006,0.4393248844426165,0.14840984344482422
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3547,0.0255727656185627,0.022994012770309945,0.9473949553464447,0.05260504465355531,0.8760671644142015,0.12393283558579848,0.18223002165353874,0.11939748128255208
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3549,0.03335961699485779,0.03960460588043811,0.8039162146763401,0.1960837853236599,0.636694128054849,0.36330587194515096,0.40767704261760807,0.09168370564778645
SINet/S2C_MT,test,COD10K-CAM-3-Flying-56-Cicada-3551,0.030507050454616547,0.03807153709436991,0.9190776033598693,0.08092239664013068,0.8365092939202272,0.16349070607977279,0.20963094570611784,0.16843847085160818
SINet/S2C_MT,test,COD10K-CAM-3-Flying-57-Dragonfly-3553,0.014108125120401382,0.03275665971247363,0.5888982873148381,0.41110171268516194,0.17298483639265763,0.8270151636073424,0.8372607970211847,0.03431579019460796
SINet/S2C_MT,test,COD10K-CAM-3-Flying-57-Dragonfly-3559,0.029387466609477997,0.032390808823529404,0.7458128324602741,0.2541871675397259,0.5767066766691673,0.4232933233308327,0.5130962235229621,0.040841666666666665
SINet/S2C_MT,test,COD10K-CAM-3-Flying-57-Dragonfly-3566,0.05065341666340828,0.042476863487094056,0.8152563591003303,0.18474364089966966,0.668382527969531,0.331617472030469,0.6014609492109914,0.04154841105143229
SINet/S2C_MT,test,COD10K-CAM-3-Flying-57-Dragonfly-3569,0.030843406915664673,0.03254959377601699,0.4697761794834152,0.5302238205165848,0.0,1.0,0.9996194422642255,0.0056549116947291365
SINet/S2C_MT,test,COD10K-CAM-3-Flying-57-Dragonfly-3571,0.06324121356010437,0.10251984659239978,0.7481016684572576,0.25189833154274244,0.5454044684695272,0.45459553153047283,0.4967261462003033,0.2005279650499518
SINet/S2C_MT,test,COD10K-CAM-3-Flying-57-Dragonfly-3575,0.06586457043886185,0.09945586118904798,0.6260189633956599,0.3739810366043401,0.3606871932173137,0.6393128067826863,0.6631043655029646,0.060498046875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-57-Dragonfly-3576,0.06802885979413986,0.24977236497212188,0.6192039949682607,0.38079600503173927,0.39492417420245096,0.605075825797549,0.5926494739736528,0.4136199058845029
