arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2843,0.16466790437698364,0.014871726378831841,0.4919656154072235,0.5080343845927765,0.0,1.0,1.0,0.014855685326889516
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2844,0.07277828454971313,0.006398197149942496,0.49591667069594897,0.504083329304051,0.0,1.0,1.0,0.006295711436170213
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2850,0.41575366258621216,0.023305880480797955,0.48790508283397255,0.5120949171660274,0.0,1.0,1.0,0.023297785306047196
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2856,1.0882500410079956,0.030710164810409456,0.476770205102325,0.523229794897675,0.0,1.0,1.0,0.02684972426470588
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2858,0.31753525137901306,0.018087382078796548,0.4903708850081809,0.5096291149918191,0.0,1.0,1.0,0.018068949381510418
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2859,0.1733677089214325,0.03203035257525883,0.48349118964869503,0.5165088103513049,0.0,1.0,1.0,0.032019750126649114
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2864,0.15413597226142883,0.020165546183191017,0.4893892646863069,0.510610735313693,0.0,1.0,1.0,0.02014553931451613
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2865,1.107654333114624,0.04491706908218504,0.4733073996423698,0.5266926003576302,0.0,1.0,0.9927666470079205,0.04257329305013021
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2867,0.4117342531681061,0.02856076511241852,0.4852096400081181,0.5147903599918819,0.0,1.0,1.0,0.028549329369469027
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2869,0.5644980669021606,0.006833826700846354,0.49612167376445043,0.5038783262355495,0.0,1.0,1.0,0.006824493408203125
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2870,0.13027897477149963,0.01920483303616048,0.48992440097673456,0.5100755990232655,0.0,1.0,1.0,0.019193814055636894
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2873,0.06398671120405197,0.024422042571787598,0.4868876158865556,0.5131123841134444,0.0,1.0,1.0,0.02406210342639594
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2876,0.3774036169052124,0.015504858733616903,0.49132175024564373,0.5086782497543563,0.0,1.0,1.0,0.015460758377425044
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2877,0.007865316234529018,0.010578566391783653,0.4939726498755102,0.5060273501244898,0.0,1.0,1.0,0.010550592514641289
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2883,0.21617653965950012,0.03986210207454139,0.6395550350508761,0.3604449649491239,0.21669781931464174,0.7833021806853583,0.7856369288438352,0.039228358345534405
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2884,0.22477987408638,0.10573166658156317,0.5899158921274499,0.4100841078725501,0.2944428182207111,0.7055571817792889,0.7026336305785956,0.10857306586371528
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2886,0.14616745710372925,0.08433977966616374,0.46398602364449276,0.5360139763555072,0.036563547054422434,0.9634364529455776,0.9533660198175438,0.08785883562066595
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2887,0.2700127959251404,0.02132938321775641,0.4888002543977954,0.5111997456022046,0.0,1.0,1.0,0.021294175567780467
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2889,0.3941955864429474,0.17530436520325554,0.4090307351513341,0.590969264848666,0.0,1.0,1.0,0.17468744280746706
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2890,0.4996015131473541,0.28255368696710015,0.3573136845211201,0.6426863154788799,0.0,1.0,0.9999896413255388,0.2823495264458272
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2893,0.041577376425266266,0.2508191479339355,0.3739769249424565,0.6260230750575435,0.0,1.0,1.0,0.25076780975475843
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2899,0.3118341863155365,0.4644538097329517,0.2662264976626263,0.7337735023373737,0.0,1.0,0.9999270306106104,0.46427504595588237
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2901,0.031820811331272125,0.00967977310409458,0.4942963393455717,0.5057036606544283,0.0,1.0,1.0,0.009633501838235295
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2902,0.010461410507559776,0.0057817667729742495,0.4966321014303792,0.5033678985696208,0.0,1.0,1.0,0.005771771599264706
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2903,0.029423873871564865,0.021284925783996368,0.47822836254894724,0.5217716374510528,0.0,1.0,0.9998201108149218,0.01730813419117647
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2906,0.0056433770805597305,0.025273909115150688,0.4868778571328437,0.5131221428671563,0.0,1.0,1.0,0.025254193474264705
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2907,0.16972430050373077,0.16618479180528517,0.4898002884727318,0.5101997115272682,0.1646128757799206,0.8353871242200794,0.84067976303481,0.1843206256109482
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-47-Tiger-2910,0.04020322859287262,0.03408127298296697,0.4823343204766863,0.5176656795233137,0.0,1.0,1.0,0.034062703450520836
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-48-Wolf-2914,0.06362183392047882,0.005237826997139525,0.49672770241413033,0.5032722975858697,0.0,1.0,1.0,0.0052159739201303994
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-48-Wolf-2916,0.06875593215227127,0.03194036994373152,0.5994876401137736,0.40051235988622635,0.2978176345164932,0.7021823654835069,0.7017611897162319,0.03080532805636896
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-48-Wolf-2917,0.8949833512306213,0.41908945772441303,0.29138884392947967,0.7086111560705204,0.0031277874958006557,0.9968722125041993,0.9955261962992163,0.42097280742821475
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-48-Wolf-2918,0.010352415032684803,0.0063113479115604575,0.4960567589128354,0.5039432410871646,0.0,1.0,1.0,0.006267903645833333
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-48-Wolf-2921,0.09516387432813644,0.008051465289963802,0.4950645242574776,0.5049354757425224,0.0,1.0,1.0,0.00795071335927367
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-48-Wolf-2922,0.08509913086891174,0.04799946432975706,0.5066862516579048,0.4933137483420952,0.13679119115549215,0.8632088088445078,0.8666660752180053,0.054322670990566035
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2929,0.570885956287384,0.19136140993275055,0.40174478128073954,0.5982552187192605,0.0,1.0,1.0,0.1909229730966325
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2930,0.3102623224258423,0.021268358387295943,0.4883718001699641,0.5116281998300358,0.0,1.0,0.9985423736817056,0.020045287501392034
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2934,0.22650101780891418,0.061212399320013884,0.4689134720028436,0.5310865279971564,0.0,1.0,1.0,0.06120047120235426
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2939,0.4607456922531128,0.07905454644646552,0.45702114578950187,0.5429788542104981,0.0,1.0,1.0,0.0784730015538674
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2941,0.3398696184158325,0.10081704327259888,0.4491744008543201,0.5508255991456799,0.0,1.0,1.0,0.10080961124625748
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2944,0.08453629910945892,0.035890776548346624,0.4816091484300444,0.5183908515699556,0.0,1.0,1.0,0.03588259516837482
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2948,0.23833376169204712,0.06363619998190874,0.46744861054228826,0.5325513894577117,0.0,1.0,1.0,0.06356543596092078
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2949,0.3312699794769287,0.13049328957568912,0.43435956223072475,0.5656404377692752,0.0,1.0,1.0,0.13048640395002534
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2950,0.564721941947937,0.10257081175162124,0.44798161965278793,0.5520183803472121,0.0,1.0,1.0,0.1025377909342448
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2952,0.2710683047771454,0.06922047612379913,0.46494824047162525,0.5350517595283748,0.0,1.0,1.0,0.06921005249023438
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-49-Worm-2953,0.2246951013803482,0.07781306667111335,0.4606320990227079,0.539367900977292,0.0,1.0,1.0,0.07780487595796115
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2954,0.11017575114965439,0.020668105675429895,0.4890627705628847,0.5109372294371153,0.0,1.0,1.0,0.020654296875
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2955,0.07027977705001831,0.07245715405317481,0.46315405783578595,0.536845942164214,0.0,1.0,1.0,0.07243795955882353
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2956,0.08535217493772507,0.07211587882717611,0.46346987058934813,0.5365301294106519,0.0,1.0,1.0,0.07210550679788962
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2959,0.1923333704471588,0.11858485630832069,0.4095103020690331,0.5904896979309668,0.0,1.0,0.9970037668967052,0.08567814235379041
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2960,0.5637606382369995,0.061583935610121036,0.46852488890007427,0.5314751110999257,0.0,1.0,1.0,0.06155791749715262
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2962,0.1432168036699295,0.11961773968829845,0.45602369628606837,0.5439763037139316,0.07619951864691206,0.9238004813530879,0.9226923878904464,0.11961961246339678
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2963,0.28921082615852356,0.06779177755537762,0.4618455229325968,0.5381544770674032,0.0,1.0,1.0,0.06676936613832603
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2967,0.19342972338199615,0.12860552860552862,0.43498738769869455,0.5650126123013055,0.0,1.0,1.0,0.12855084283655713
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2968,0.05874614417552948,0.09239231683070365,0.5708106538044481,0.42918934619555194,0.11663418605224857,0.8833658139477514,0.8554296049465079,0.09441502888997395
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2970,0.4569094181060791,0.042774575641124794,0.47630098895936224,0.5236990110406378,0.0,1.0,1.0,0.04240469619422154
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2972,0.1604156196117401,0.09734598611589584,0.4483142095517279,0.5516857904482722,0.002515741776025422,0.9974842582239746,0.9945838350077902,0.09687271229868229
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2975,0.5368963479995728,0.2909938963408308,0.35307757722831073,0.6469224227716892,0.004533995192401649,0.9954660048075984,0.9909040961285983,0.2924011141105417
SINet/S2C_SO,test,COD10K-CAM-3-Flying-50-Bat-2976,0.2698594331741333,0.04476178197397652,0.47717692803686274,0.5228230719631373,0.0,1.0,1.0,0.044752223996350364
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2977,0.1814567744731903,0.018626740387246855,0.4795948466110132,0.5204051533889869,0.0,1.0,1.0,0.014492893062397373
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2981,0.43724972009658813,0.06036523177295366,0.46932490646091046,0.5306750935390896,0.0,1.0,1.0,0.0603537124399677
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2982,0.17566871643066406,0.009372132743885314,0.48980196576917756,0.5101980342308224,0.0,1.0,1.0,0.008256276448567709
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2983,0.19431331753730774,0.028664026837423556,0.4850321153760988,0.5149678846239012,0.0,1.0,1.0,0.02864540837140992
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2985,0.21564531326293945,0.18506294479388138,0.4042211839053329,0.5957788160946671,0.0,1.0,1.0,0.18439853162650602
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2986,0.390168696641922,0.09258863854093234,0.4532647292645032,0.5467352707354969,0.0,1.0,1.0,0.09257898288799414
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2993,0.04317285120487213,0.0026333685011339816,0.4967551950600954,0.5032448049399045,0.0,1.0,0.9987984168876658,0.0008078445278184481
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2995,0.2999464273452759,0.008405899205012243,0.5173606325312685,0.4826393674687315,0.015306752252808295,0.9846932477471917,0.9652814463439296,0.006884312113003096
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2997,0.21250000596046448,0.00981942968430862,0.4914427575548147,0.5085572424451853,0.0,1.0,1.0,0.008893330891927084
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-2999,0.030232056975364685,0.030140193591976804,0.48426278810000445,0.5157372118999956,0.0,1.0,0.9999155444998634,0.03000177296852123
SINet/S2C_SO,test,COD10K-CAM-3-Flying-51-Bee-3002,0.6528933644294739,0.11997337590635211,0.4326385048175925,0.5673614951824075,0.0,1.0,1.0,0.11672719319661458
SINet/S2C_SO,test,COD10K-CAM-3-Flying-52-Beetle-3007,0.14203691482543945,0.09024155560661765,0.45506716334176106,0.5449328366582389,0.0,1.0,0.9886849382638998,0.09109649658203126
SINet/S2C_SO,test,COD10K-CAM-3-Flying-52-Beetle-3009,0.1266474723815918,0.07533338804271708,0.5733389619310122,0.4266610380689878,0.21847422201579192,0.7815257779842081,0.7824298927772221,0.08838727678571429
SINet/S2C_SO,test,COD10K-CAM-3-Flying-52-Beetle-3011,0.20912189781665802,0.13363999505435095,0.4327241245919556,0.5672758754080445,0.0,1.0,1.0,0.13362463396778917
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3015,0.17883121967315674,0.12720399779206756,0.4360531594978099,0.5639468405021901,0.0,1.0,1.0,0.12719657144746413
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3021,0.20340830087661743,0.022635725432751223,0.4799111706763862,0.5200888293236138,0.0,1.0,1.0,0.019994099934895832
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3022,0.1278601884841919,0.022842652412293992,0.4881150292964005,0.5118849707035995,0.0,1.0,1.0,0.02283462543028707
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3023,0.2058189958333969,0.030922395168417948,0.4838027080500729,0.5161972919499271,0.0,1.0,0.9996756458444174,0.03089524207011686
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3024,0.10528629273176193,0.07250875678569217,0.46664384729166203,0.5333561527083379,0.15833946287293016,0.8416605371270698,0.8422284833369091,0.052256121642969985
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3026,0.5602334141731262,0.15274526701399962,0.42490254054626486,0.5750974594537351,0.008430422432518646,0.9915695775674813,0.9866458863310407,0.15458582139494256
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3028,0.11784270405769348,0.000733410128326587,0.4990424457546297,0.5009575542453704,0.0,1.0,1.0,0.0007163364751098097
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3030,1.1172161102294922,0.019799041651295236,0.48956036198857256,0.5104396380114274,0.0,1.0,1.0,0.01977431826500732
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3031,0.12093038856983185,0.050860106607044486,0.4739274307382989,0.5260725692617011,0.0,1.0,1.0,0.05084376428898034
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3032,0.6412484645843506,0.059765240445771806,0.4695834653398678,0.5304165346601322,0.0,1.0,1.0,0.059751742160278745
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3036,0.052923306822776794,0.0315925323706347,0.4787433982045446,0.5212566017954554,0.0,1.0,0.9998328129733759,0.029418759512937594
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3037,1.1736758947372437,0.011527951504966296,0.4917656843287628,0.5082343156712372,0.0,1.0,1.0,0.010794563689446366
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3038,0.012829894199967384,0.001230112809315866,0.4988874278903988,0.5011125721096013,0.0,1.0,1.0,0.0012208333333333333
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3040,0.11261513829231262,0.04951553924748248,0.4924705358364152,0.5075294641635848,0.02398201348988259,0.9760179865101174,0.9411460991374266,0.05158218785796105
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3041,0.034012503921985626,0.02062294675913855,0.49264501420026013,0.5073549857997399,0.0,1.0,0.9766649407917268,0.020196605960264902
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3046,0.0012877386761829257,0.032526221488091575,0.48320349198641704,0.516796508013583,0.0,1.0,1.0,0.032512664794921875
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3049,0.014098834246397018,0.020863850025828096,0.48906892475215696,0.5109310752478431,0.0,1.0,1.0,0.020851975495594713
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3051,0.04696740210056305,0.026354362745098038,0.600658364153877,0.39934163584612303,0.35516302450603926,0.6448369754939607,0.653830344069388,0.03944583333333333
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3052,0.07585958391427994,0.04978406627073906,0.5734693457597095,0.42653065424029046,0.11900968565865008,0.8809903143413499,0.8512651278839369,0.03834694833767927
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3053,0.09789979457855225,0.040975578158509496,0.4788387021576686,0.5211612978423315,0.0,1.0,1.0,0.040924072265625
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3054,0.1689184308052063,0.0585565972820314,0.5113452591785905,0.4886547408214095,0.02444125872482433,0.9755587412751757,0.9596022905251799,0.060839986731332354
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3056,0.16735045611858368,0.0891874258560619,0.4523875696243984,0.5476124303756016,0.009197614615214716,0.9908023853847853,0.9871627819747371,0.08926178688226744
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3057,0.16960029304027557,0.007363200184505644,0.7238255440646517,0.2761744559353483,0.523142425491004,0.476857574508996,0.479762075990563,0.013091787439613527
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3059,0.8353291749954224,0.03652193041156595,0.47857732408380416,0.5214226759161958,0.0,1.0,0.9993798962359701,0.03564076945300462
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3062,0.32953253388404846,0.008047565378670258,0.4954061644251057,0.5045938355748942,0.0,1.0,1.0,0.008033300565249446
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3064,0.025049597024917603,0.02502135587576973,0.7151508504774038,0.2848491495225962,0.49764278537754075,0.5023572146224593,0.6914789959699728,0.014858277376033058
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3068,0.5641494989395142,0.05113575378067894,0.47393908009631575,0.5260609199036843,0.0,1.0,1.0,0.051124277836134456
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3069,0.21392032504081726,0.012571151562673091,0.4931423783831959,0.5068576216168041,0.0,1.0,1.0,0.012556000617937853
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3075,0.12160045653581619,0.05710316193310375,0.4708122148303604,0.5291877851696396,0.0,1.0,1.0,0.05708559494098004
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3077,0.036845557391643524,0.010813321437524425,0.4938549825697708,0.5061450174302292,0.0,1.0,1.0,0.010783768760422457
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3078,0.0872853472828865,0.027475439355034943,0.4856900086708662,0.5143099913291338,0.0,1.0,1.0,0.027462121212121212
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3080,0.36065322160720825,0.024229202789514247,0.4874430415241534,0.5125569584758466,0.0,1.0,1.0,0.024220784505208332
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3082,0.31577736139297485,0.04799168395996093,0.4755433851382009,0.5244566148617991,0.0,1.0,1.0,0.04798126220703125
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3083,0.31499648094177246,0.14449833988030047,0.4322268158060762,0.5677731841939238,0.03173004281037522,0.9682699571896248,0.964422703555431,0.14871074772170653
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3084,0.12972359359264374,0.13402136184040472,0.4324004124760296,0.5675995875239703,0.0,1.0,1.0,0.1340042372881356
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3087,0.3581863343715668,0.08042364076778252,0.5556421734925165,0.44435782650748346,0.18170659128105937,0.8182934087189406,0.8175186932383428,0.09837529274004683
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3089,0.2538403272628784,0.027895015174400715,0.4746037182571549,0.525396281742845,0.0,1.0,1.0,0.02309535485021398
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3093,0.153989776968956,0.11858040540087443,0.4336798155078638,0.5663201844921362,0.02659236018167058,0.9734076398183295,0.9724591558773188,0.11774190962722299
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3096,0.3452834486961365,0.10583535684569799,0.46266639117141845,0.5373336088285816,0.051970679896901344,0.9480293201030987,0.9463742613555741,0.1118324531762069
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3104,0.22495566308498383,0.007896554248366012,0.49362760968792035,0.5063723903120796,0.0,1.0,1.0,0.007552
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3105,0.17039287090301514,0.0866062433163236,0.4278065001143249,0.572193499885675,0.0,1.0,0.9996791740255356,0.0685724171852123
SINet/S2C_SO,test,COD10K-CAM-3-Flying-53-Bird-3112,0.45708250999450684,0.059589040250983265,0.4674219925461975,0.5325780074538025,0.0,1.0,1.0,0.05922429767569546
