arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3312,0.010726815089583397,0.01929460413315717,0.7425868280434071,0.25741317195659286,0.24854542742055796,0.751454572579442,0.7529199574401513,0.007048288981119792
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3315,0.07566474378108978,0.05282668568729575,0.8888731860571841,0.11112681394281587,0.8230430480401508,0.17695695195984917,0.18429587105980394,0.25170644124348956
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3318,0.05668942630290985,0.03534304297147158,0.9270197524009901,0.0729802475990099,0.8655688324344677,0.1344311675655323,0.15570865614037133,0.21468883843591371
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3319,0.02787616290152073,0.026810707386892656,0.6904202061779332,0.3095797938220668,0.11498075735259182,0.8850192426474082,0.8861204264218485,0.0038030410057723453
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3320,0.012372436933219433,0.008437991460470997,0.7749041459019735,0.22509585409802646,0.42348507388674006,0.5765149261132599,0.5814900401233472,0.007312113363443715
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3322,0.021682661026716232,0.13737373346575088,0.6362713274850079,0.3637286725149921,0.2871400014807137,0.7128599985192863,0.7125712202921459,0.05639326729502196
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3324,0.06957923620939255,0.1409310024796888,0.4096959633254004,0.5903040366745995,0.0,1.0,0.9996338622166966,0.013497437774524158
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3325,0.028063518926501274,0.03163194843367034,0.6239949952300305,0.37600500476996945,0.17616135239142386,0.8238386476085762,0.8316316731532916,0.036876678466796875
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3328,0.025448480620980263,0.06842405032488257,0.7204451424360947,0.2795548575639053,0.4134582642222393,0.5865417357777607,0.5907104171646914,0.05224609375
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3335,0.021062608808279037,0.044392456501831504,0.7692198527581084,0.23078014724189155,0.6055015095605502,0.39449849043944984,0.39983338959312476,0.06816263163919414
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3339,0.027944466099143028,0.03329554363105536,0.6586942955163668,0.3413057044836332,0.22976301424577286,0.7702369857542272,0.7713609003927123,0.010291245404411765
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3341,0.04730318486690521,0.09296399284811581,0.42880453506899846,0.5711954649310016,0.0,1.0,1.0,0.01507568359375
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3342,0.026601992547512054,0.0885791210522099,0.5841256027045731,0.41587439729542686,0.13559877466695164,0.8644012253330484,0.8693872389982708,0.017002054699108468
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3350,0.021270954981446266,0.013348717783011643,0.9490298322063583,0.05097016779364172,0.8708676437005494,0.12913235629945063,0.13941009300588836,0.08846537272135417
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3351,0.03584560006856918,0.11664585867747539,0.5391028847643261,0.4608971152356739,0.18409281520827508,0.815907184791725,0.8162371755225694,0.02664314147144949
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3354,0.010882247239351273,0.0055534173771997816,0.973191749160254,0.02680825083974603,0.9399414930583615,0.0600585069416385,0.06264320335816098,0.0864465135431918
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3356,0.1445329636335373,0.16455264172410733,0.42630926357775956,0.5736907364222404,0.06280256103274166,0.9371974389672584,0.937519984951548,0.011582741578226453
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3359,0.10905179381370544,0.09202764271030994,0.4791459203561554,0.5208540796438446,0.1343794226356504,0.8656205773643496,0.8682868265846097,0.014274709035923754
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3360,0.045435596257448196,0.05631576466128382,0.8796050167273649,0.12039498327263509,0.8017469176312075,0.19825308236879247,0.21170141884182403,0.24107032486155064
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3361,0.05415964499115944,0.06392400737421705,0.6637625513339056,0.3362374486660944,0.23287243996257406,0.7671275600374259,0.772033348121709,0.020082261827256944
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3369,0.02516896091401577,0.023827731061320558,0.9081754205733492,0.09182457942665079,0.8287884767166536,0.17121152328334643,0.1871607039579728,0.10674338978950512
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3370,0.0426039919257164,0.047972748991617145,0.45221989704719945,0.5477801029528006,0.0,1.0,0.9999948572549289,0.005127310578330893
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3374,0.07940329611301422,0.10484279286369846,0.5274483756754371,0.4725516243245629,0.15017106549364614,0.8498289345063539,0.8576244923290969,0.017491665910740202
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3375,0.015366108156740665,0.016539540010340074,0.9551772148881175,0.044822785111882535,0.9414524309815591,0.05854756901844094,0.06105932500661937,0.26778920491536456
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3376,0.041565172374248505,0.07787282252912162,0.5909873761236994,0.40901262387630055,0.2188111671989286,0.7811888328010714,0.7821298379591299,0.02406964076539272
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3377,0.012578228488564491,0.006368312064984834,0.9505500757990406,0.049449924200959394,0.8753895814781835,0.12461041852181653,0.13089018611980274,0.04527931845649171
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3378,0.09339352697134018,0.1277277474627594,0.727464687838512,0.27253531216148796,0.3763646477991795,0.6236353522008204,0.6246383709613152,0.07903756447208737
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3379,0.05417107045650482,0.10924997959536137,0.7030918990485856,0.2969081009514144,0.4827406708527182,0.5172593291472818,0.5177861620445415,0.11166662833751122
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3382,0.0321514755487442,0.021252863526100604,0.9111818236793885,0.08881817632061151,0.8098418774325313,0.19015812256746867,0.19058983246416006,0.09540198237885462
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3383,0.022407790645956993,0.019331260573919835,0.9457905079116867,0.05420949208831327,0.8940638160025915,0.10593618399740845,0.10850781518256047,0.1743077641039823
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3386,0.03545839712023735,0.09821307415699844,0.7414436359218772,0.25855636407812277,0.4790412407472682,0.5209587592527318,0.519774868148798,0.10072781836045966
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3389,0.04391743987798691,0.048143715415338906,0.8479141195471556,0.15208588045284444,0.7481756412057403,0.2518243587942597,0.24999586552160624,0.1474352008601757
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3390,0.014689262956380844,0.009857088195820056,0.948666426029017,0.05133357397098304,0.8884404583956154,0.11155954160438464,0.11405318016399735,0.08225716050512445
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3393,0.034419335424900055,0.0342271924265574,0.8071818962537423,0.19281810374625774,0.6497626323780968,0.35023736762190316,0.35458455049343107,0.0649489005312869
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3398,0.10919422656297684,0.04202146572702715,0.839940237480089,0.16005976251991105,0.643817928566345,0.356182071433655,0.4177094535286615,0.061601840855106886
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3401,0.03419017046689987,0.02782487677489695,0.93050547306731,0.06949452693268998,0.904619034928604,0.09538096507139604,0.10500685958669165,0.2524691946138211
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3403,0.02400057390332222,0.30552922985600495,0.5233093191412694,0.47669068085873056,0.07005450584097382,0.9299454941590262,0.9302624351431628,0.02437744140625
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3406,0.023633331060409546,0.018756285571512647,0.9446797551965487,0.055320244803451324,0.9197450909279312,0.08025490907206878,0.08478409120690455,0.21849263360175694
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3408,0.01149298157542944,0.006006483545593652,0.951815629460222,0.048184370539777976,0.8800278489825627,0.1199721510174373,0.13884246328539374,0.0407134841160221
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3409,0.051358044147491455,0.03693390330815871,0.9117412738511665,0.08825872614883346,0.8637602179836512,0.1362397820163488,0.14277042653161243,0.23164274412296565
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3412,0.04586298018693924,0.042282647265895604,0.8958158771754712,0.10418412282452882,0.802058957872176,0.19794104212782404,0.19871339834887058,0.17432315668202766
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3418,0.02736019715666771,0.03921595056072559,0.8503009123710388,0.14969908762896122,0.7331104746535198,0.26688952534648025,0.2720843269181702,0.1099853515625
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3423,0.017127206549048424,0.033589620201379164,0.9068054876220889,0.0931945123779111,0.8429971663492358,0.15700283365076417,0.1606728593941812,0.1803918263268849
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3426,0.032634440809488297,0.027597130669487848,0.9300346676309099,0.06996533236909008,0.8756653585219435,0.1243346414780565,0.1353747103800056,0.18156814575195312
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3428,0.183110773563385,0.4570009618023641,0.31037350728454954,0.6896264927154505,0.027210573926488235,0.9727894260735117,0.9715286087082745,0.022950490315755207
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3429,0.08566819131374359,0.3771343555325776,0.4442697039417096,0.5557302960582904,0.12279220301581464,0.8772077969841854,0.8761684429223763,0.06484603881835938
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3434,0.018884366378188133,0.022045030036172593,0.8911313805448078,0.10886861945519222,0.8170553846530952,0.18294461534690476,0.18825992992337992,0.10001830161054173
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3435,0.015237705782055855,0.015421830320669934,0.9513912311813827,0.04860876881861731,0.9348475244735545,0.06515247552644554,0.0666824345610535,0.22809895833333332
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3436,0.05440884083509445,0.04102787691004136,0.6795493390210985,0.3204506609789015,0.2112167112167112,0.7887832887832888,0.7922156451415205,0.012293497721354166
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3439,0.08406608551740646,0.050854680581910186,0.7700495918436159,0.22995040815638412,0.5415015411712902,0.45849845882870977,0.46125900523928154,0.1080483870967742
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3440,0.023750005289912224,0.02167387292581747,0.899252556023123,0.10074744397687696,0.7607657801986543,0.23923421980134574,0.2423619262972394,0.07588305270863836
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3441,0.016440020874142647,0.014421676890024675,0.8800408504570815,0.11995914954291853,0.720674830375517,0.27932516962448295,0.28356771605115294,0.04703927792104741
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3443,0.017386125400662422,0.01704852941176471,0.9368345102438171,0.06316548975618286,0.8767143297680684,0.1232856702319316,0.1326112164937815,0.12412916666666667
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3444,0.03485221043229103,0.02941948784722222,0.9385564444448138,0.06144355555518621,0.8668221436214967,0.13317785637850332,0.14733108820020135,0.19813069661458332
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3447,0.028175227344036102,0.016250685873023155,0.7645660659515048,0.23543393404849522,0.5544581744682806,0.4455418255317194,0.46994030043631785,0.03310409760140406
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3453,0.023381497710943222,0.020694220327933804,0.8724001553134642,0.12759984468653585,0.7175850382829171,0.2824149617170829,0.28443131694414203,0.0570793438674812
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3460,0.03761787712574005,0.03767512861660037,0.9134650089089662,0.0865349910910338,0.845250351546806,0.15474964845319406,0.15819166607359247,0.2207353512415215
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3462,0.02427096664905548,0.0960088442546136,0.6014143559979157,0.3985856440020843,0.12460929900784644,0.8753907009921535,0.87445685906189,0.016483800551470588
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3463,0.025781776756048203,0.03286694594405105,0.8846568544768982,0.11534314552310176,0.6695114220646585,0.3304885779353415,0.330901370391816,0.09807527562574493
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3470,0.028216425329446793,0.047029813878676476,0.7641263733211678,0.23587362667883216,0.5136335535092571,0.4863664464907429,0.4940376772408519,0.08870391845703125
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3472,0.05679401382803917,0.026085259816146508,0.9219376706269045,0.07806232937309554,0.842652229920273,0.157347770079727,0.16604405138054745,0.14524387833296779
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3478,0.02304166555404663,0.02926760628424164,0.7636589211893512,0.2363410788106488,0.5934006164259382,0.4065993835740618,0.40941081840362326,0.044278492647058826
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3480,0.048090800642967224,0.024629824134082618,0.7960057496661698,0.20399425033383023,0.4826194625332477,0.5173805374667523,0.5220805992355521,0.02507749588213763
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3482,0.016979079693555832,0.011246935526529948,0.932405508824951,0.06759449117504901,0.83066597061675,0.16933402938325004,0.17519214416111917,0.059327125549316406
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3483,0.01344658900052309,0.017596370721954146,0.8937313075956707,0.10626869240432935,0.7627433936022253,0.23725660639777468,0.24062646991476155,0.06681442260742188
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3486,0.059910356998443604,0.056176081454726835,0.8732402211273471,0.12675977887265288,0.6914717360407686,0.3085282639592314,0.3089332674150447,0.12878328605417277
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3490,0.06565620750188828,0.0757326662150863,0.6909135851316935,0.30908641486830646,0.3249695689120599,0.67503043108794,0.6785392925703915,0.037151336669921875
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3491,0.04554356634616852,0.23931861601247378,0.41954242906033523,0.5804575709396648,0.014014533153387828,0.9859854668466121,0.98526024778697,0.00926233071010249
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3494,0.020937414839863777,0.020528564418080555,0.8725487985512674,0.12745120144873257,0.6938681923396078,0.30613180766039216,0.31223506848903815,0.06348514137994143
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3496,0.10229954123497009,0.36203078060108596,0.34744908871916347,0.6525509112808365,0.021846720734064268,0.9781532792659358,0.9789402287742893,0.0108489990234375
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3498,0.008118881843984127,0.011248709485421773,0.9486783293040968,0.05132167069590321,0.898966159973141,0.101033840026859,0.10233803665058883,0.104583740234375
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3501,0.03915685787796974,0.1075755100624234,0.6624257700940405,0.33757422990595953,0.4369065648251794,0.5630934351748206,0.5606466087265578,0.0846722920735677
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3504,0.024209361523389816,0.07158460928723703,0.8171488447678404,0.18285115523215956,0.6247905858192823,0.37520941418071774,0.37848429205671175,0.18494415283203125
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3505,0.03910236060619354,0.014128523732882611,0.7429566424941928,0.2570433575058072,0.30716749712533536,0.6928325028746647,0.7116453057835368,0.006078136438506588
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3508,0.06800145655870438,0.22346817216062856,0.6598419940901421,0.3401580059098579,0.283333817288826,0.716666182711174,0.7207448991251945,0.08876546223958333
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3509,0.020234206691384315,0.328923648865659,0.44644765235788875,0.5535523476421113,0.08133296691479575,0.9186670330852043,0.9171046589960229,0.041214369051976577
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3510,0.04499687999486923,0.0870905524049796,0.5882067600456242,0.4117932399543758,0.09108872062505656,0.9089112793749434,0.9101380791542242,0.009042510538856305
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3513,0.15301212668418884,0.3043514076474311,0.4584356251409705,0.5415643748590295,0.01759828831238299,0.982401711687617,0.9870266569660064,0.006442139169153522
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3515,0.01543416641652584,0.027442703844358256,0.7625987974123486,0.2374012025876514,0.4662835070737156,0.5337164929262844,0.5345396498545251,0.04169289911477411
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3521,0.011167595162987709,0.006640960444396737,0.9248256837389384,0.07517431626106164,0.7993393525655142,0.20066064743448575,0.20487933101555889,0.030896441605839417
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3522,0.06278158724308014,0.0841592425393311,0.6505276182843991,0.3494723817156009,0.5029465618316382,0.4970534381683618,0.5063443645994331,0.08594545602672207
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3525,0.10835972428321838,0.07122803731681475,0.7417027461013466,0.25829725389865343,0.5155175731705184,0.4844824268294816,0.4884408690395098,0.14491907755533853
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3527,0.07057470083236694,0.06282272878905816,0.5871058927945443,0.4128941072054557,0.2673319698145144,0.7326680301854855,0.7403877269877526,0.024865028355387522
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3530,0.048185668885707855,0.09061239828250622,0.561489921738816,0.43851007826118404,0.11855000423645042,0.8814499957635495,0.8823964829027428,0.013526398875368731
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3533,0.06733648478984833,0.0496279100329026,0.8622531025797575,0.1377468974202425,0.6630361184732352,0.3369638815267648,0.33463285810173427,0.14510825786958603
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3535,0.04863439500331879,0.03474803549256452,0.9292814673826011,0.07071853261739891,0.9016255336237528,0.09837446637624725,0.10577807063391742,0.31281884837115664
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3536,0.022100435569882393,0.009103728124913332,0.9511769705303019,0.048823029469698076,0.8764032673743065,0.12359673262569348,0.1418893551493119,0.06172372259547383
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3537,0.03169060871005058,0.048134637502511984,0.8624120532476222,0.13758794675237784,0.6542141087167905,0.34578589128320947,0.35090975816712355,0.13209473371156663
SegMaR/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3539,0.04221951961517334,0.08434334221942633,0.4909147220449243,0.5090852779550756,0.11111597565780833,0.8888840243421917,0.8942371276024577,0.011240741146563815
