arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3266,0.02575148269534111,0.046255406394415284,0.7151460961218055,0.28485390387819454,0.4603286654737084,0.5396713345262916,0.5656984114520984,0.047799548518641814
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3268,0.010609690099954605,0.009967869005633928,0.9352377319084197,0.06476226809158026,0.802547770700637,0.197452229299363,0.2435568674502565,0.03813601762820513
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3271,0.04112807661294937,0.03204955935521434,0.5660527354485343,0.4339472645514657,0.2564705882352941,0.7435294117647059,0.9039618345687306,0.008533461504267426
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3277,0.015857385471463203,0.015688338934206496,0.7220613069645628,0.27793869303543717,0.39293764087152516,0.6070623591284748,0.7345108322617337,0.008986155192057291
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3283,0.028753701597452164,0.023912365398559107,0.933271906824952,0.06672809317504802,0.8023094008402687,0.1976905991597313,0.27957204705081307,0.07375364706268031
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3284,0.013982965610921383,0.010928876263169981,0.9618997363164206,0.03810026368357944,0.8760074955410562,0.12399250445894383,0.16542081860946223,0.06202530197657394
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3288,0.01996903121471405,0.015300387518660466,0.733470776493778,0.266529223506222,0.39404792359512236,0.6059520764048776,0.6795030526933874,0.015276125549048317
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3289,0.0190604105591774,0.013458616384268662,0.9718101009563657,0.028189899043634337,0.9128532491751542,0.0871467508248458,0.12532169967957307,0.10347706805033698
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3295,0.03796573728322983,0.022682892598276896,0.9414790599474872,0.05852094005251285,0.9026361601591644,0.09736383984083563,0.25412913819209626,0.07213114754098361
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3303,0.034698937088251114,0.060181920668658094,0.8703661905854949,0.12963380941450509,0.7907644004347301,0.20923559956526994,0.22650568085047085,0.2171503702799479
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3304,0.01914086937904358,0.009363449852784563,0.9693455857795249,0.0306544142204751,0.9217507311816923,0.07824926881830774,0.17472299300523553,0.04801317891373802
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3306,0.022463487461209297,0.027820332845052084,0.8393263812388247,0.16067361876117525,0.4185517502843422,0.5814482497156578,0.6988471658648661,0.014134724934895834
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3312,0.02036404423415661,0.006426747639973957,0.8785057241774987,0.12149427582250127,0.7227897146882705,0.27721028531172953,0.5795285157288077,0.007048288981119792
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3315,0.06430593132972717,0.06045734181123621,0.9032786305269973,0.0967213694730027,0.821868727692154,0.17813127230784598,0.21197495804996958,0.25170644124348956
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3318,0.049871839582920074,0.03630841295909226,0.9464172908150031,0.05358270918499686,0.9024815491908728,0.09751845080912724,0.1582848776605139,0.21468883843591371
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3319,0.02016676589846611,0.01770334825141678,0.6683609265480115,0.3316390734519885,0.08263488737558931,0.9173651126244107,0.9239548446019812,0.0038030410057723453
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3320,0.010270053520798683,0.008010340667579687,0.8122144661847521,0.18778553381524787,0.5314408911246856,0.4685591088753144,0.660424402595581,0.007312113363443715
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3322,0.03670012205839157,0.11918520153302903,0.6783306320230811,0.3216693679769189,0.31880890248159166,0.6811910975184083,0.6875831858983612,0.05639326729502196
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3324,0.08157803118228912,0.09146669465736514,0.5483573625637923,0.4516426374362077,0.011285622078353904,0.9887143779216461,0.9468630585513608,0.013497437774524158
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3325,0.015717072412371635,0.01910227357951644,0.8517260556665482,0.14827394433345176,0.5777983095506963,0.42220169044930367,0.4837164402623413,0.036876678466796875
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3328,0.027999673038721085,0.06160247403811784,0.7466559141272104,0.25334408587278956,0.4680944522930443,0.5319055477069556,0.5572301941212517,0.05224609375
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3335,0.029314003884792328,0.04470627794386985,0.7916898889721167,0.20831011102788333,0.62797989631206,0.37202010368794003,0.4051524241034419,0.06816263163919414
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3339,0.01210581324994564,0.018205873341983852,0.7783780496862646,0.22162195031373544,0.32396534032607455,0.6760346596739255,0.7020575486414872,0.010291245404411765
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3341,0.04095723479986191,0.054825168185763884,0.4551015119228856,0.5448984880771144,0.0,1.0,0.9977755110189888,0.01507568359375
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3342,0.03239697962999344,0.07979743903504938,0.5935030599083122,0.4064969400916878,0.13774144425743368,0.8622585557425664,0.8726210471922508,0.017002054699108468
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3350,0.01892285794019699,0.012681469886131535,0.9701098379034949,0.02989016209650508,0.9101023841913081,0.08989761580869193,0.1367376113490848,0.08846537272135417
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3351,0.06265774369239807,0.08703898893470273,0.6559750659987184,0.34402493400128165,0.25695977216091137,0.7430402278390886,0.7847982174731676,0.02664314147144949
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3354,0.014438062906265259,0.010085505079594064,0.9724958301278526,0.027504169872147433,0.926335326194074,0.073664673805926,0.11192908867941198,0.0864465135431918
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3356,0.07143798470497131,0.09930422590067695,0.4707617192289773,0.5292382807710228,0.10996569007225639,0.8900343099277436,0.9044979418315242,0.011582741578226453
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3359,0.07029847055673599,0.0630059358558306,0.5901495579540558,0.40985044204594423,0.27190829475093437,0.7280917052490656,0.8240306365627944,0.014274709035923754
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3360,0.03629457950592041,0.03977722789076073,0.92750823329549,0.07249176670450996,0.8679390716068708,0.13206092839312922,0.15129901161653536,0.24107032486155064
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3361,0.0480552539229393,0.055835811972358394,0.6903165094879551,0.3096834905120449,0.29426089780014614,0.7057391021998538,0.7580368865902443,0.020082261827256944
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3369,0.029749516397714615,0.02379986043388826,0.937855244741979,0.06214475525802099,0.8680492299870782,0.13195077001292177,0.1918918971657153,0.10674338978950512
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3370,0.022749116644263268,0.04442941925580627,0.4763841116681077,0.5236158883318923,0.0,1.0,0.9968793120974747,0.005127310578330893
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3374,0.040205299854278564,0.04023433609202026,0.6666409533795401,0.3333590466204599,0.45246302679862116,0.5475369732013788,0.7028216943953611,0.017491665910740202
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3375,0.020928997546434402,0.026189751718558515,0.9502544888255047,0.04974551117449533,0.921714694606749,0.07828530539325096,0.09654882382192687,0.26778920491536456
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3376,0.03728899359703064,0.040616507653478545,0.7201481288467622,0.27985187115323784,0.3719747959329801,0.6280252040670199,0.7198426715549155,0.02406964076539272
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3377,0.017116419970989227,0.012615058972484022,0.9480317208944283,0.05196827910557167,0.8231304449511782,0.17686955504882185,0.25426828280140235,0.04527931845649171
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3378,0.09441834688186646,0.06606792956108413,0.8088193408718658,0.1911806591281342,0.5553852424156507,0.4446147575843493,0.47428813902467115,0.07903756447208737
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3379,0.07672570645809174,0.09097253693465061,0.7622620858898289,0.2377379141101711,0.5612537043548144,0.43874629564518564,0.47506854269851595,0.11166662833751122
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3382,0.01986173540353775,0.016525396754700414,0.9563458257548934,0.04365417424510665,0.8758129083143593,0.12418709168564068,0.16476524805106718,0.09540198237885462
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3383,0.024805329740047455,0.024526834032838795,0.9505412883058593,0.04945871169414073,0.8897761218527394,0.11022387814726065,0.13693368685409313,0.1743077641039823
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3386,0.047134481370449066,0.08624902521989615,0.7901822734260615,0.2098177265739385,0.5147359520332078,0.48526404796679223,0.49069351103026815,0.10072781836045966
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3389,0.03218900039792061,0.02216069913049407,0.9618974727174265,0.03810252728257346,0.9597577388963661,0.040242261103633936,0.1355623683092163,0.1474352008601757
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3390,0.030692799016833305,0.019415188407903426,0.9372768905329049,0.06272310946709514,0.8377278478848192,0.16227215211518076,0.2243110886709393,0.08225716050512445
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3393,0.022788031026721,0.029834464777646594,0.854663741751718,0.145336258248282,0.687374355388515,0.312625644611485,0.3418011238329254,0.0649489005312869
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3398,0.018736813217401505,0.016007208851474084,0.9579386296239409,0.04206137037605906,0.891112949448991,0.108887050551009,0.22758211827514774,0.061601840855106886
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3401,0.035931359976530075,0.03598456786169752,0.931415918341308,0.06858408165869201,0.899122089066175,0.10087791093382503,0.13379489909764852,0.2524691946138211
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3403,0.25958433747291565,0.16831264361213236,0.7082045705749114,0.2917954294250886,0.10378374539902714,0.8962162546009729,0.8961565412235437,0.02437744140625
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3406,0.023287348449230194,0.029092411694729137,0.9354141138626182,0.06458588613738181,0.8886071352136607,0.11139286478633925,0.13034325355085596,0.21849263360175694
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3408,0.018017016351222992,0.011923991044104104,0.9465309913054912,0.05346900869450877,0.8530981515230409,0.14690184847695908,0.2581498020337831,0.0407134841160221
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3409,0.038677919656038284,0.03721415939793639,0.9349813957810232,0.06501860421897676,0.8871941385189622,0.11280586148103777,0.14718487098503086,0.23164274412296565
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3412,0.029637597501277924,0.02166225108995211,0.9598284669804009,0.04017153301959908,0.9215868562059465,0.07841314379405351,0.11801132795580971,0.17432315668202766
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3418,0.031268373131752014,0.03705524619108711,0.8819854266797967,0.11801457332020326,0.7529000580948633,0.24709994190513673,0.2692047819712118,0.1099853515625
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3423,0.02231297828257084,0.021170153174116867,0.9582845839994765,0.04171541600052353,0.9091209923195577,0.09087900768044233,0.11434447010000881,0.1803918263268849
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3426,0.07011008262634277,0.07358715082305708,0.8929557260423314,0.10704427395766858,0.7834297845115887,0.21657021548841127,0.31001870530641507,0.18156814575195312
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3428,0.0567062571644783,0.6460618012870838,0.2264240031442156,0.7735759968557844,0.03319454322836978,0.9668054567716302,0.9678005126466191,0.022950490315755207
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3429,0.04332385212182999,0.4514208974401936,0.3871024799265863,0.6128975200734137,0.1243994968154759,0.8756005031845241,0.8775916044452108,0.06484603881835938
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3434,0.03115691989660263,0.026012162048201413,0.9203505426077537,0.07964945739224627,0.814156142062383,0.18584385793761704,0.22839839589239763,0.10001830161054173
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3435,0.024719001725316048,0.024085107741013072,0.9494141838680652,0.0505858161319348,0.9135490033933104,0.08645099660668965,0.10442887787681476,0.22809895833333332
SINet/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3436,0.029163070023059845,0.037061120326222934,0.711533662057982,0.28846633794201804,0.18232061257255774,0.8176793874274423,0.8385107308828456,0.012293497721354166
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3439,0.028767775744199753,0.07149716951296647,0.7147100696697227,0.2852899303302773,0.3872215404068578,0.6127784595931423,0.6232101155221251,0.1080483870967742
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3440,0.019436731934547424,0.026393322244710478,0.910614293097812,0.08938570690218794,0.7396163250570261,0.2603836749429739,0.2945729632740336,0.07588305270863836
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3441,0.019668620079755783,0.019461559006992334,0.9001771694178278,0.09982283058217223,0.7313769751693002,0.2686230248306998,0.34935311659029733,0.04703927792104741
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3443,0.035077642649412155,0.03986946078431373,0.8969413536832275,0.10305864631677253,0.750207671634498,0.24979232836550203,0.3002620944011154,0.12412916666666667
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3444,0.03430107235908508,0.037129914726307195,0.9429436496540916,0.05705635034590839,0.8585982136326324,0.14140178636736755,0.1788258211550271,0.19813069661458332
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3447,0.017172301188111305,0.027586308875149127,0.677038362297614,0.32296163770238595,0.31213766448881936,0.6878623355111806,0.7193954530440798,0.03310409760140406
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3453,0.03244256228208542,0.054362231117776064,0.7676636829291938,0.23233631707080615,0.5437918135385943,0.4562081864614057,0.5013154279440828,0.0570793438674812
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3460,0.04746537655591965,0.042685050594176176,0.9215527977698681,0.07844720223013191,0.8620128786361512,0.13798712136384883,0.17023007177668936,0.2207353512415215
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3462,0.024979118257761,0.020389053714316607,0.8085765919158765,0.1914234080841235,0.5795313405647098,0.4204686594352902,0.6737812685646052,0.016483800551470588
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3463,0.019262079149484634,0.04014732904484797,0.8757501919125115,0.12424980808748853,0.627810755215986,0.37218924478401405,0.39041808752636287,0.09807527562574493
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3470,0.04052983596920967,0.06491817698759192,0.7442687658763009,0.25573123412369914,0.4840886004942464,0.5159113995057536,0.5712098277685893,0.08870391845703125
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3472,0.05921092629432678,0.07178805776838859,0.8641049801359736,0.1358950198640264,0.6706859649494585,0.32931403505054146,0.35824541330923065,0.14524387833296779
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3478,0.02897612378001213,0.03115071614583333,0.8359455747699327,0.1640544252300673,0.6076678971569199,0.39233210284308007,0.43880658137163,0.044278492647058826
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3480,0.013196706771850586,0.009745271186805616,0.9263276381695427,0.07367236183045733,0.7412606510814944,0.2587393489185056,0.3372427559129826,0.02507749588213763
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3482,0.015002468600869179,0.015492820739746093,0.9368577805977842,0.06314221940221576,0.8122593656419972,0.1877406343580028,0.2373385189904813,0.059327125549316406
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3483,0.016260527074337006,0.021313631145003575,0.895958899415622,0.10404110058437799,0.751685393258427,0.24831460674157302,0.2849068155511496,0.06681442260742188
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3486,0.05211310088634491,0.04328177258275198,0.9022789287076523,0.09772107129234775,0.7443942910400029,0.2556057089599971,0.2754436398777429,0.12878328605417277
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3490,0.06368222087621689,0.037304936826618666,0.8028529973151564,0.19714700268484364,0.5745098039215686,0.4254901960784314,0.5313796217223642,0.037151336669921875
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3491,0.029840653762221336,0.014544890979817988,0.7508265624628083,0.24917343753719168,0.4092902935552806,0.5907097064447193,0.7481926904626205,0.00926233071010249
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3494,0.02061777561903,0.02565502832263945,0.8964775385648296,0.10352246143517041,0.6441021754636234,0.35589782453637664,0.38343913548122177,0.06348514137994143
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3496,0.01687360741198063,0.017416129184963918,0.7171722768448321,0.2828277231551679,0.27615780445969124,0.7238421955403087,0.8323379816969688,0.0108489990234375
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3498,0.01612524501979351,0.013891960592830882,0.9561676039401028,0.043832396059897194,0.896607050162805,0.10339294983719505,0.12698612968885625,0.104583740234375
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3501,0.04279002174735069,0.1444446588653365,0.5909812233440139,0.40901877665598607,0.37871023880885624,0.6212897611911438,0.6311609483618159,0.0846722920735677
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3504,0.03612540662288666,0.08141184788124234,0.8076564188769826,0.19234358112301742,0.5907279099007517,0.40927209009924825,0.4193020809641187,0.18494415283203125
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3505,0.016275443136692047,0.01541573700765079,0.711885802123081,0.28811419787691905,0.31706404862085086,0.6829359513791491,0.7760236240586266,0.006078136438506588
SINet/S2C,test,COD10K-CAM-3-Flying-56-Cicada-3508,0.0779314786195755,0.09930406458237591,0.777927760811746,0.22207223918825403,0.5150305325515784,0.4849694674484216,0.5449809501828029,0.08876546223958333
