name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-54-Bittern-3254,0.04075232893228531,0.03593582634115861,0.8414492317880128,0.5112907994433374,0.6168891648556349
COD10K-CAM-3-Flying-54-Bittern-3255,0.02572714537382126,0.01847488198610036,0.9133486942711664,0.6899238164185427,0.7501660362103317
COD10K-CAM-3-Flying-54-Bittern-3260,0.02218550816178322,0.023575266691128388,0.880430133344079,0.5180783882732104,0.582943143812709
COD10K-CAM-3-Flying-54-Bittern-3266,0.044831231236457825,0.04574858114017911,0.6785290429743832,0.38265786617235337,0.4196942360649511
COD10K-CAM-3-Flying-54-Bittern-3268,0.018953323364257812,0.00997264019201195,0.9517822549569275,0.7625674345787633,0.8375938708943336
COD10K-CAM-3-Flying-54-Bittern-3271,0.041895318776369095,0.044868706506429025,0.5119560618183182,0.02448386864098486,0.0
COD10K-CAM-3-Flying-54-Bittern-3277,0.043727219104766846,0.028561331555734273,0.610629133273367,0.14260583014275743,0.22380057483970817
COD10K-CAM-3-Flying-54-Bittern-3283,0.025033365935087204,0.01764850913155716,0.9443718514858783,0.7842402347782816,0.8506356073211314
COD10K-CAM-3-Flying-54-Bittern-3284,0.02183687686920166,0.011986354983062037,0.9614467449106863,0.8236998467181805,0.8760592988372348
COD10K-CAM-3-Flying-54-Bittern-3288,0.005866106599569321,0.016073765134714205,0.6258934700850011,0.19266239267134846,0.14751029576937474
COD10K-CAM-3-Flying-54-Bittern-3289,0.025079790502786636,0.016908758294673906,0.9648564206424164,0.8459370131079218,0.9072610315934392
COD10K-CAM-3-Flying-55-Butterfly-3295,0.2673710584640503,0.45308657602962676,0.4464416839601678,0.13064320172234398,0.1341696406041599
COD10K-CAM-3-Flying-55-Butterfly-3303,0.04420943558216095,0.06172705756293403,0.8626105294288504,0.7687152184281453,0.7869037402732646
COD10K-CAM-3-Flying-55-Butterfly-3304,0.017149019986391068,0.009207630536240054,0.9592535017419175,0.8190777838917703,0.8943333678649125
COD10K-CAM-3-Flying-55-Butterfly-3306,0.014174681156873703,0.007410236433440563,0.948760818381801,0.6177731068445119,0.8657853265627734
COD10K-CAM-3-Flying-55-Butterfly-3312,0.014621298760175705,0.03213875963796977,0.5351005255479317,0.032623946561544465,0.0
COD10K-CAM-3-Flying-55-Butterfly-3315,0.09783752262592316,0.16178178974226406,0.675202487219901,0.4418612404639869,0.409083008356546
COD10K-CAM-3-Flying-55-Butterfly-3318,0.07325760275125504,0.07282582409550115,0.874668246140015,0.727309680308103,0.7738574179648026
COD10K-CAM-3-Flying-55-Butterfly-3319,0.024316415190696716,0.014656108306712887,0.715182186477482,0.13922789612902883,0.4175152749490834
COD10K-CAM-3-Flying-55-Butterfly-3320,0.011825894936919212,0.009017646373288418,0.8282383902650464,0.34307089506450916,0.6087268809481055
COD10K-CAM-3-Flying-55-Butterfly-3322,0.03050100989639759,0.11206719831051017,0.6822909612352067,0.3237500277871041,0.3336806528439339
COD10K-CAM-3-Flying-55-Butterfly-3324,0.07600967586040497,0.07349921747157867,0.4850641465869708,0.023593666096112475,0.0
COD10K-CAM-3-Flying-55-Butterfly-3325,0.030189279466867447,0.023595732645271653,0.7498078187709287,0.38405670139996223,0.3963883240858807
COD10K-CAM-3-Flying-55-Butterfly-3328,0.03411589935421944,0.06525761722739226,0.7361576697305365,0.4183321920825135,0.44678953975386276
COD10K-CAM-3-Flying-55-Butterfly-3335,0.04662235081195831,0.055341768117503416,0.753945733571039,0.5428470690872506,0.5754918202526403
COD10K-CAM-3-Flying-55-Butterfly-3339,0.014066790230572224,0.024903526438148787,0.7542371818545307,0.2428507267462517,0.280960200927357
COD10K-CAM-3-Flying-55-Butterfly-3341,0.12017856538295746,0.12952957651973548,0.46785252049970755,0.015449993058163192,0.0
COD10K-CAM-3-Flying-55-Butterfly-3342,0.04288207367062569,0.07349737466494771,0.6032304346121755,0.11696368255167187,0.1467224293117556
COD10K-CAM-3-Flying-55-Butterfly-3350,0.04335128888487816,0.02649688720703125,0.9240761905109167,0.7531027970057623,0.850388557870463
COD10K-CAM-3-Flying-55-Butterfly-3351,0.053374819457530975,0.10540384768933196,0.5894155015380933,0.1864258493176267,0.21133384822879803
COD10K-CAM-3-Flying-55-Butterfly-3354,0.019780386239290237,0.009872681571713603,0.9737031969116483,0.8913511131317858,0.9322892901375399
COD10K-CAM-3-Flying-55-Butterfly-3356,0.10052382946014404,0.23534401146991563,0.40991631892886343,0.044413853864538826,0.04287994910251954
COD10K-CAM-3-Flying-55-Butterfly-3359,0.10963684320449829,0.1396754360193491,0.49209292837575114,0.09073586059484534,0.11967199317053229
COD10K-CAM-3-Flying-55-Butterfly-3360,0.05962317809462547,0.07866391513092579,0.845924255293802,0.7121508408162444,0.75717791689864
COD10K-CAM-3-Flying-55-Butterfly-3361,0.05968548357486725,0.07875523120489515,0.6674801866662963,0.17923239746771102,0.18033266753908672
COD10K-CAM-3-Flying-55-Butterfly-3369,0.033045053482055664,0.020267415717610815,0.9431613353011783,0.8278491300435953,0.8750270926351381
COD10K-CAM-3-Flying-55-Butterfly-3370,0.03918296843767166,0.054692966933296006,0.4840810599404636,0.013502500676596555,0.0
COD10K-CAM-3-Flying-55-Butterfly-3374,0.03813072293996811,0.032410235955775635,0.7030055282214946,0.3443444709698551,0.4573003788020853
COD10K-CAM-3-Flying-55-Butterfly-3375,0.047918397933244705,0.04195579578673917,0.9463184140858587,0.8475054967329894,0.9256022350895873
COD10K-CAM-3-Flying-55-Butterfly-3376,0.04394330829381943,0.050250765602313216,0.6947731954436372,0.2348553131510215,0.3102499700992704
COD10K-CAM-3-Flying-55-Butterfly-3377,0.022890157997608185,0.015533278660220995,0.9314297472389474,0.703174755915521,0.803913252466989
COD10K-CAM-3-Flying-55-Butterfly-3378,0.03076023980975151,0.023211852341816584,0.9296626231401692,0.7608200945392797,0.8274881516587678
COD10K-CAM-3-Flying-55-Butterfly-3379,0.06494591385126114,0.09593970688567495,0.7606328351183258,0.5014285835470986,0.5725520172051927
COD10K-CAM-3-Flying-55-Butterfly-3382,0.020862292498350143,0.014299230154616914,0.9647994288231381,0.8583393771636475,0.9069525704612278
COD10K-CAM-3-Flying-55-Butterfly-3383,0.029962126165628433,0.028228073124530045,0.9478042031834314,0.8429292746745032,0.8804586142661677
COD10K-CAM-3-Flying-55-Butterfly-3386,0.0489465668797493,0.06649840977870922,0.8365258772351053,0.5714076519034204,0.6242900256809193
COD10K-CAM-3-Flying-55-Butterfly-3389,0.04469866305589676,0.0476905543055436,0.8645978813037494,0.7479192162617367,0.7607770639328357
COD10K-CAM-3-Flying-55-Butterfly-3390,0.01786065474152565,0.014663688842118106,0.950345902730921,0.8306127384749469,0.8687777478810709
COD10K-CAM-3-Flying-55-Butterfly-3393,0.02558054029941559,0.013368857356992385,0.9610107220431381,0.8139194784298861,0.8863570810498991
COD10K-CAM-3-Flying-55-Butterfly-3398,0.027851343154907227,0.022134463345908434,0.9322734720599495,0.7136260408745588,0.8701472556894244
COD10K-CAM-3-Flying-55-Butterfly-3401,0.05241594463586807,0.044395081457379706,0.9321770426138072,0.8339357742631259,0.9039124881617474
COD10K-CAM-3-Flying-55-Butterfly-3403,0.051628924906253815,0.29385692401960783,0.5324524461516115,0.0691157864573748,0.06951386074714455
COD10K-CAM-3-Flying-55-Butterfly-3406,0.029292037710547447,0.03315702333275916,0.9334021909909864,0.85159882302726,0.8811158408388922
COD10K-CAM-3-Flying-55-Butterfly-3408,0.032384417951107025,0.017144379333225,0.9429674964384629,0.673888425441806,0.8733590733590734
COD10K-CAM-3-Flying-55-Butterfly-3409,0.03794173151254654,0.027031388504768994,0.9526756301724166,0.8883231637702198,0.9274736639569002
COD10K-CAM-3-Flying-55-Butterfly-3412,0.029302801936864853,0.019854947187208215,0.9602691417305249,0.8922479879932629,0.9282033263059265
COD10K-CAM-3-Flying-55-Butterfly-3418,0.06430694460868835,0.033664833018982335,0.9054890651985656,0.7469058991612582,0.7839145216124332
COD10K-CAM-3-Flying-55-Butterfly-3423,0.038937218487262726,0.025449350204491517,0.95390657066403,0.8664481866881532,0.9179295996282488
COD10K-CAM-3-Flying-55-Butterfly-3426,0.09870702028274536,0.06097728754180709,0.9206392640785862,0.7378180282189853,0.899525702500309
COD10K-CAM-3-Flying-55-Butterfly-3428,0.1555306613445282,0.47963331135269865,0.31001323711301365,0.022908949072285682,0.021086521305528128
COD10K-CAM-3-Flying-55-Butterfly-3429,0.12322059273719788,0.43547164817261536,0.3864141054792011,0.11322492011748544,0.11931061415237558
COD10K-CAM-3-Flying-55-Butterfly-3434,0.03233255445957184,0.027580762585048657,0.90710747385308,0.7637586526709149,0.8096201195919803
COD10K-CAM-3-Flying-55-Butterfly-3435,0.031603194773197174,0.024704420700571893,0.9570788716064393,0.8933065698193319,0.9278371052313297
COD10K-CAM-3-Flying-55-Butterfly-3436,0.05530887842178345,0.04718358158286101,0.6696344273638322,0.13314075093758868,0.2204334592394294
COD10K-CAM-3-Flying-56-Cicada-3439,0.05035080388188362,0.06213338077166351,0.7971337360630477,0.4750743774272024,0.4661073329390893
COD10K-CAM-3-Flying-56-Cicada-3440,0.028471697121858597,0.028287499686001777,0.9041796921277734,0.6971531356352363,0.7380798205853089
COD10K-CAM-3-Flying-56-Cicada-3441,0.025424472987651825,0.017517937876731067,0.9051101785243298,0.6814943192759484,0.7385175990069275
COD10K-CAM-3-Flying-56-Cicada-3443,0.04354330897331238,0.023393823529411762,0.9487694995809199,0.8223105283316077,0.8695216224083837
COD10K-CAM-3-Flying-56-Cicada-3444,0.03679206222295761,0.03483652471405229,0.9400754901561752,0.8310764628040691,0.8642008715635235
COD10K-CAM-3-Flying-56-Cicada-3447,0.023078639060258865,0.02917188240838457,0.6808844752055256,0.28346508690540845,0.28301166489925766
COD10K-CAM-3-Flying-56-Cicada-3453,0.040067628026008606,0.053443351024620375,0.7984418707609044,0.47916130420419173,0.6021588752627176
COD10K-CAM-3-Flying-56-Cicada-3460,0.03415178135037422,0.040939052048344964,0.9272169487054969,0.8312376022361165,0.87083645443196
COD10K-CAM-3-Flying-56-Cicada-3462,0.029274020344018936,0.05783645788278547,0.6466432250111364,0.13702294194581502,0.1620785933497935
COD10K-CAM-3-Flying-56-Cicada-3463,0.01901939883828163,0.04158891869843885,0.871630029265125,0.5912748932709753,0.6068638001216488
COD10K-CAM-3-Flying-56-Cicada-3470,0.03843718767166138,0.06040407068589154,0.752052254389833,0.4280886505125854,0.46791817087845966
COD10K-CAM-3-Flying-56-Cicada-3472,0.058900877833366394,0.046704212753086054,0.9235292377036518,0.7395622636137712,0.8562419216322423
COD10K-CAM-3-Flying-56-Cicada-3478,0.02324734255671501,0.030422197141724335,0.8026316349723293,0.5679622327444075,0.6108720565658313
COD10K-CAM-3-Flying-56-Cicada-3480,0.01269267126917839,0.008470651483507018,0.9295999210965009,0.692840679521004,0.7639682006494234
COD10K-CAM-3-Flying-56-Cicada-3482,0.018324512988328934,0.015752530565448834,0.9327965478626679,0.7595904381146661,0.8180551941591538
COD10K-CAM-3-Flying-56-Cicada-3483,0.02149619534611702,0.021771698995353347,0.8951215631912253,0.7078102681391727,0.7581470603753012
COD10K-CAM-3-Flying-56-Cicada-3486,0.035486601293087006,0.03371646723294003,0.9212518449077738,0.7815877990305923,0.8168959079478778
COD10K-CAM-3-Flying-56-Cicada-3490,0.06444260478019714,0.056944623959609884,0.7521994675230976,0.37529631166815225,0.4300183589009553
COD10K-CAM-3-Flying-56-Cicada-3491,0.03222115337848663,0.0264599010815893,0.5235895506889124,0.050715515392764025,0.0035797009896820376
COD10K-CAM-3-Flying-56-Cicada-3494,0.01973290555179119,0.02139493597127724,0.9353778315485328,0.6921316064142711,0.7767069693419686
COD10K-CAM-3-Flying-56-Cicada-3496,0.06146411597728729,0.05307377833946078,0.5251577514056205,0.04518585793850175,0.025199047853566442
COD10K-CAM-3-Flying-56-Cicada-3498,0.024361995980143547,0.014688948089001225,0.9546684203599356,0.8662953207601637,0.897412319481285
COD10K-CAM-3-Flying-56-Cicada-3501,0.03749203309416771,0.12318002538743363,0.6376194297653649,0.40535083915861037,0.4053433813413847
COD10K-CAM-3-Flying-56-Cicada-3504,0.047457221895456314,0.0886863858092065,0.788113989639774,0.532819298849455,0.5419790716978051
COD10K-CAM-3-Flying-56-Cicada-3505,0.020172420889139175,0.013463172718758076,0.6935922091167991,0.2490128998600044,0.505195375384165
COD10K-CAM-3-Flying-56-Cicada-3508,0.06219390779733658,0.12769493152892666,0.7499165260710285,0.3891073198186566,0.4194023609636849
COD10K-CAM-3-Flying-56-Cicada-3509,0.07700484246015549,0.2713669845225791,0.48571685149684357,0.09685887772306834,0.0948699111238532
COD10K-CAM-3-Flying-56-Cicada-3510,0.1653534173965454,0.2738388502853487,0.429876328144115,0.02727292692123239,0.03255468324559811
COD10K-CAM-3-Flying-56-Cicada-3513,0.016536621376872063,0.022365448419331673,0.6248480148466374,0.12240359573235393,0.3962860529435005
COD10K-CAM-3-Flying-56-Cicada-3515,0.018644258379936218,0.032502218301850655,0.763242970495881,0.4061201738329229,0.42333688255173374
COD10K-CAM-3-Flying-56-Cicada-3521,0.013940508477389812,0.00910617486045513,0.9329173218733022,0.7311500001155427,0.790628733241892
COD10K-CAM-3-Flying-56-Cicada-3522,0.06431734561920166,0.059146253311703915,0.7667927501764029,0.5685301544274523,0.6395464491744579
COD10K-CAM-3-Flying-56-Cicada-3525,0.027280140668153763,0.09593459484623929,0.6701719972992443,0.3504921222426938,0.3690002976867985
COD10K-CAM-3-Flying-56-Cicada-3527,0.057464197278022766,0.03932221060825086,0.7443471748256766,0.2897071054763944,0.45966876245974536
COD10K-CAM-3-Flying-56-Cicada-3530,0.06814276427030563,0.09276114644788595,0.5558276298217366,0.10018900422252801,0.11235014909024524
COD10K-CAM-3-Flying-56-Cicada-3533,0.057565297931432724,0.041621785810381694,0.9151395237231836,0.7248998828444918,0.7377256581188263
COD10K-CAM-3-Flying-56-Cicada-3535,0.05908745527267456,0.0735101345168375,0.900481131194151,0.7713066400252953,0.8409727538842603
COD10K-CAM-3-Flying-56-Cicada-3536,0.02283414825797081,0.021339741806376013,0.9058741295189487,0.7051555156731854,0.79485218110399
COD10K-CAM-3-Flying-56-Cicada-3537,0.027663568034768105,0.05006061287069733,0.8718635700172941,0.628371178690489,0.6330829346437772
COD10K-CAM-3-Flying-56-Cicada-3539,0.04469606280326843,0.04705216862779473,0.579738444505607,0.0839989075040294,0.07013583034161146
COD10K-CAM-3-Flying-56-Cicada-3542,0.007352065294981003,0.009169465736514226,0.7824120270538482,0.2573519895114628,0.44467962285934187
COD10K-CAM-3-Flying-56-Cicada-3543,0.0393502414226532,0.0630777172013825,0.7907230481838461,0.5900293201955291,0.6141968826176337
COD10K-CAM-3-Flying-56-Cicada-3547,0.023852074518799782,0.01948832094279769,0.9459424881705962,0.8420792491485811,0.8790688353057823
COD10K-CAM-3-Flying-56-Cicada-3549,0.032725557684898376,0.03810610802345027,0.7936736115883654,0.5980023013666693,0.625170960834427
COD10K-CAM-3-Flying-56-Cicada-3551,0.035390011966228485,0.04277854370915033,0.9083815787259799,0.756131916966779,0.8123226490981321
COD10K-CAM-3-Flying-57-Dragonfly-3553,0.034248072654008865,0.045796540468575765,0.5620378666890375,0.10313026637744764,0.1230416126135116
COD10K-CAM-3-Flying-57-Dragonfly-3559,0.03164554387331009,0.03424271241830065,0.7333919160416875,0.4868493223137906,0.5415783987356669
COD10K-CAM-3-Flying-57-Dragonfly-3566,0.02753259614109993,0.017245757657718037,0.9102155264010499,0.644565014750924,0.7406271696366582
COD10K-CAM-3-Flying-57-Dragonfly-3569,0.037797439843416214,0.04118928283703672,0.4654685790036484,0.00037870726241596455,0.0
COD10K-CAM-3-Flying-57-Dragonfly-3571,0.03365207090973854,0.1418380149979969,0.6506293312629321,0.30055712477123037,0.29510341482058594
COD10K-CAM-3-Flying-57-Dragonfly-3575,0.06485825777053833,0.12730645115776576,0.5894346481431981,0.28780200018340485,0.30067743234831007
COD10K-CAM-3-Flying-57-Dragonfly-3576,0.03367806226015091,0.3113427885545666,0.47978044742453724,0.2533542234456085,0.2539837544254353
COD10K-CAM-3-Flying-57-Dragonfly-3580,0.03982052952051163,0.058205287610711164,0.8022886914031045,0.6532424185160847,0.709119917763334
COD10K-CAM-3-Flying-57-Dragonfly-3581,0.02971482090651989,0.03338387611426256,0.8841560694359312,0.7226645577837796,0.7767003532315917
COD10K-CAM-3-Flying-57-Dragonfly-3582,0.030080076307058334,0.026641557569128567,0.8452988578270408,0.521620677982355,0.6196637503952778
COD10K-CAM-3-Flying-57-Dragonfly-3585,0.05880965292453766,0.06869147787981171,0.8290214266596978,0.592000046096269,0.6483327357475798
COD10K-CAM-3-Flying-57-Dragonfly-3586,0.05865137279033661,0.144769287109375,0.6991449361939297,0.3390808811870642,0.35180521062743075
COD10K-CAM-3-Flying-57-Dragonfly-3588,0.01831362396478653,0.0654154051326413,0.6252302355128249,0.21757185224993666,0.22126405998928764
COD10K-CAM-3-Flying-57-Dragonfly-3590,0.07123594731092453,0.13671097630656265,0.7652586842565334,0.5133768430176353,0.5420096221616155
COD10K-CAM-3-Flying-57-Dragonfly-3593,0.054916832596063614,0.04578356461545086,0.9146750274003155,0.7061273513359124,0.8129912994228911
COD10K-CAM-3-Flying-58-Frogmouth-3596,0.02612275257706642,0.016798495623021343,0.963503434714162,0.8419987913429768,0.9019315188762072
COD10K-CAM-3-Flying-58-Frogmouth-3598,0.055165667086839676,0.06235359272277726,0.8367166577949781,0.6713607674149153,0.7124573178831233
COD10K-CAM-3-Flying-58-Frogmouth-3599,0.13650336861610413,0.24894527123770385,0.628789712819336,0.41386141890322103,0.3637303491382032
COD10K-CAM-3-Flying-58-Frogmouth-3602,0.07315544039011002,0.0682902523166801,0.8574403880198337,0.6373635254508502,0.681741204883149
COD10K-CAM-3-Flying-58-Frogmouth-3604,0.023683715611696243,0.02436972549019608,0.9312415807202759,0.7468031707582873,0.7809301796679554
COD10K-CAM-3-Flying-58-Frogmouth-3610,0.030539806932210922,0.020370383384528196,0.9378800921828789,0.7371123139448681,0.8413723586948406
COD10K-CAM-3-Flying-58-Frogmouth-3611,0.02359578013420105,0.011757043995452106,0.9725281834294017,0.8565120469986572,0.9342135460964184
COD10K-CAM-3-Flying-59-Grasshopper-3615,0.024559102952480316,0.03959446892356728,0.8643988209844001,0.650026640632576,0.7037079819799007
COD10K-CAM-3-Flying-59-Grasshopper-3618,0.041927680373191833,0.08534614914564188,0.6179960866181717,0.2759397465375478,0.2956080807426248
COD10K-CAM-3-Flying-59-Grasshopper-3619,0.03409181162714958,0.0724367297752587,0.8100423754184608,0.5574849203645215,0.5736981675050242
COD10K-CAM-3-Flying-59-Grasshopper-3621,0.03238982707262039,0.029288881588605497,0.8659336481112987,0.5336380112528467,0.6354280151132333
COD10K-CAM-3-Flying-59-Grasshopper-3622,0.05003463476896286,0.11034570391914386,0.6154251314116912,0.28804818184442327,0.3138443602448266
