name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-49-Worm-2953,0.04236064851284027,0.05142033067791897,0.7752008962082775,0.47411833335611064,0.5479641768996399
COD10K-CAM-3-Flying-50-Bat-2954,0.02035544067621231,0.026858749489379084,0.5803550567690066,0.1586260537133899,0.1858296213808463
COD10K-CAM-3-Flying-50-Bat-2955,0.024149369448423386,0.06441695986935497,0.5601183074486817,0.23868324219333206,0.20867006815388625
COD10K-CAM-3-Flying-50-Bat-2956,0.037965476512908936,0.043178523184842124,0.857490022932872,0.5534270177457357,0.6099753862983728
COD10K-CAM-3-Flying-50-Bat-2959,0.03627757355570793,0.0677230201395233,0.6359570573911166,0.31892676085080285,0.2831618095594168
COD10K-CAM-3-Flying-50-Bat-2960,0.08511744439601898,0.1534462070171178,0.5171597168841181,0.167627868851179,0.15224671964125813
COD10K-CAM-3-Flying-50-Bat-2962,0.050935156643390656,0.047704925331223266,0.8993811722613858,0.6624812906328342,0.7497530603864466
COD10K-CAM-3-Flying-50-Bat-2963,0.06758450716733932,0.09201992225014416,0.7143411812146085,0.33630361319919577,0.45632133450395085
COD10K-CAM-3-Flying-50-Bat-2967,0.05104552209377289,0.08524108187973735,0.6763265372082666,0.43478195490012195,0.4474667528132235
COD10K-CAM-3-Flying-50-Bat-2968,0.03328842669725418,0.08128464642693015,0.5705003138944226,0.2484823348926602,0.26295960703896226
COD10K-CAM-3-Flying-50-Bat-2970,0.033190496265888214,0.020225349035804717,0.9030260903013124,0.6403481622866858,0.8137482802789506
COD10K-CAM-3-Flying-50-Bat-2972,0.03620438650250435,0.02633004599625355,0.9348124719024614,0.7497556485929137,0.8037210788514328
COD10K-CAM-3-Flying-50-Bat-2975,0.09679040312767029,0.1276989100224643,0.7954845987448009,0.6074363954662312,0.6152997675938703
COD10K-CAM-3-Flying-50-Bat-2976,0.06964686512947083,0.11572387223593818,0.5512772224525286,0.11658100303062763,0.10885206043615253
COD10K-CAM-3-Flying-51-Bee-2977,0.04578683525323868,0.07206648913157217,0.6077308147548679,0.129894633712869,0.15840369635884122
COD10K-CAM-3-Flying-51-Bee-2981,0.0601060651242733,0.0471456375486571,0.869855613455389,0.47849749408932774,0.701482722779628
COD10K-CAM-3-Flying-51-Bee-2982,0.057816024869680405,0.09539890663296569,0.5602771434645794,0.05135040653268798,0.06019236360112414
COD10K-CAM-3-Flying-51-Bee-2983,0.05012235790491104,0.07421269554247939,0.6246194905614986,0.16799301879223513,0.24052686531202314
COD10K-CAM-3-Flying-51-Bee-2985,0.056974560022354126,0.06349870991318214,0.8706151937409685,0.679360761099076,0.7305777139176535
COD10K-CAM-3-Flying-51-Bee-2986,0.05913554131984711,0.07803833649125828,0.6845946314539522,0.34662564763555637,0.3415257921792281
COD10K-CAM-3-Flying-51-Bee-2993,0.03440292924642563,0.04265505456391928,0.5007199999964707,0.00959018749700559,0.04474505723204994
COD10K-CAM-3-Flying-51-Bee-2995,0.05979834124445915,0.11938794811332687,0.48886524270207365,0.0410626863033548,0.05536598260200894
COD10K-CAM-3-Flying-51-Bee-2997,0.049385324120521545,0.07456194809059692,0.4816392800459009,0.0862726329497605,0.10240493757094211
COD10K-CAM-3-Flying-51-Bee-2999,0.04149395227432251,0.02353214242779835,0.8640921777618685,0.5066563393977238,0.6958889949109415
COD10K-CAM-3-Flying-51-Bee-3002,0.1286468803882599,0.22836052888359118,0.5590517383666126,0.28182229043600865,0.29819905754210896
COD10K-CAM-3-Flying-52-Beetle-3007,0.038734905421733856,0.04209099863089767,0.9048518243885686,0.6053327254260727,0.7793293342511555
COD10K-CAM-3-Flying-52-Beetle-3009,0.021892666816711426,0.04047573091736695,0.8077636615862988,0.5707354082672667,0.5927173812246916
COD10K-CAM-3-Flying-52-Beetle-3011,0.03211484104394913,0.04738857773160508,0.8345665324812899,0.6550214893315832,0.6696845576892387
COD10K-CAM-3-Flying-53-Bird-3015,0.042798712849617004,0.04549862188064407,0.8877737133623034,0.6802081421814847,0.7498064691188558
COD10K-CAM-3-Flying-53-Bird-3021,0.011392764747142792,0.0077574087903390515,0.8906925596002531,0.6377868019028118,0.685136488855497
COD10K-CAM-3-Flying-53-Bird-3022,0.046558134257793427,0.0701580054087527,0.4705998236119374,0.028287979600780905,0.0
COD10K-CAM-3-Flying-53-Bird-3023,0.016026968136429787,0.012698541687125602,0.8957142422777202,0.6314188007145918,0.6797348122649327
COD10K-CAM-3-Flying-53-Bird-3024,0.020056478679180145,0.03785109422916086,0.6402626812076624,0.33240705280706,0.3580203987019008
COD10K-CAM-3-Flying-53-Bird-3026,0.0349581316113472,0.02358918371688998,0.9503544720665319,0.856630770813332,0.8849945235487404
COD10K-CAM-3-Flying-53-Bird-3028,0.02349730022251606,0.06414304054345019,0.4684961464626954,0.0029965216921431725,0.0
COD10K-CAM-3-Flying-53-Bird-3030,0.010937492363154888,0.07086074649936841,0.5517997386655564,0.10867800764450312,0.2716877637130802
COD10K-CAM-3-Flying-53-Bird-3031,0.027005745097994804,0.042921379228417475,0.7638603490304565,0.4209978483146895,0.44394300491861466
COD10K-CAM-3-Flying-53-Bird-3032,0.10265704244375229,0.1051505175240828,0.6467895461970454,0.3027773603162827,0.33477195478618293
COD10K-CAM-3-Flying-53-Bird-3036,0.021944284439086914,0.013444465495482819,0.9268062615822059,0.6261151933063485,0.7972920046998265
COD10K-CAM-3-Flying-53-Bird-3037,0.1885528564453125,0.2708798126462955,0.424038169917537,0.014669273444916742,0.01633453119895459
COD10K-CAM-3-Flying-53-Bird-3038,0.011627662926912308,0.03929678921568628,0.48253258593058046,0.0019519294574727544,0.0
COD10K-CAM-3-Flying-53-Bird-3040,0.029796816408634186,0.015776219594366956,0.9409496288034546,0.7406242434327365,0.8175340488860828
COD10K-CAM-3-Flying-53-Bird-3041,0.012054328806698322,0.008520094792884039,0.9354056678966224,0.6339326406098587,0.7568193256165071
COD10K-CAM-3-Flying-53-Bird-3046,0.026922566816210747,0.03032264958799275,0.709881439790444,0.2649378445542091,0.21901162174573457
COD10K-CAM-3-Flying-53-Bird-3049,0.005552296992391348,0.06149044396576546,0.4927168189573,0.029403976848923003,0.0031779661016949155
COD10K-CAM-3-Flying-53-Bird-3051,0.02204681560397148,0.013281198257080611,0.8991590780734837,0.7139893147193938,0.8013804053725636
COD10K-CAM-3-Flying-53-Bird-3052,0.02889491617679596,0.016012868845386916,0.9378184849446869,0.6554526403456127,0.7635735126220982
COD10K-CAM-3-Flying-53-Bird-3053,0.053585734218358994,0.10758430131899765,0.4467328370331246,0.02770194419295105,0.0
COD10K-CAM-3-Flying-53-Bird-3054,0.044544629752635956,0.03681824257887635,0.8389443935747091,0.5652836985921924,0.680559423865038
COD10K-CAM-3-Flying-53-Bird-3056,0.03509683161973953,0.02741150932120668,0.9291060461393821,0.7295353625670258,0.8071435035747685
COD10K-CAM-3-Flying-53-Bird-3057,0.008219791576266289,0.0070473495846563785,0.7970734595974738,0.5375160406966122,0.652020525978191
COD10K-CAM-3-Flying-53-Bird-3059,0.03790841996669769,0.052731760919891846,0.7500870643538857,0.3546405135960585,0.3867226249523083
COD10K-CAM-3-Flying-53-Bird-3062,0.008455608040094376,0.021200655790018688,0.6577837130971398,0.0910059268722563,0.189080093477799
COD10K-CAM-3-Flying-53-Bird-3064,0.021424924954771996,0.01410939747154027,0.8419260326546012,0.4273148197214319,0.6581887330639409
COD10K-CAM-3-Flying-53-Bird-3068,0.03721366822719574,0.03698188926305816,0.8375292358581152,0.49367947842952553,0.5594586296883794
COD10K-CAM-3-Flying-53-Bird-3069,0.053551968187093735,0.03578043538654869,0.6111264013523727,0.1793554423676044,0.38365710761640454
COD10K-CAM-3-Flying-53-Bird-3075,0.021468956023454666,0.015336782623643963,0.9299352108837863,0.743649192798786,0.7895003804209992
COD10K-CAM-3-Flying-53-Bird-3077,0.05867395177483559,0.05265320135836436,0.5456010596651701,0.12064874837237352,0.22340201111032978
COD10K-CAM-3-Flying-53-Bird-3078,0.020023778080940247,0.012392720457166823,0.9398735351057457,0.6400304189457874,0.7955222446430286
COD10K-CAM-3-Flying-53-Bird-3080,0.10254456102848053,0.11548583086799173,0.5182896662202915,0.06761918181580287,0.09021168288792099
COD10K-CAM-3-Flying-53-Bird-3082,0.07892152667045593,0.12327592139150582,0.6265396809357384,0.24481119862228254,0.27049710533975874
COD10K-CAM-3-Flying-53-Bird-3083,0.03877369314432144,0.029803054134041756,0.9329292899962924,0.8156299134931826,0.8699427699351393
COD10K-CAM-3-Flying-53-Bird-3084,0.025496046990156174,0.07244029024038993,0.7743265514648269,0.47817862440237924,0.4901010101010101
COD10K-CAM-3-Flying-53-Bird-3087,0.026955200359225273,0.020661248105799696,0.944832599448999,0.802598371219392,0.8604634296696523
COD10K-CAM-3-Flying-53-Bird-3089,0.0664539784193039,0.1503598107395597,0.4766309616795409,0.028681344072682025,0.019882375935040244
COD10K-CAM-3-Flying-53-Bird-3093,0.060121938586235046,0.04410505267428449,0.8970315772813824,0.6766846473293575,0.7635854222373734
COD10K-CAM-3-Flying-53-Bird-3096,0.03527859225869179,0.06888550665719753,0.717765045733658,0.4407503731127541,0.43282872577994297
COD10K-CAM-3-Flying-53-Bird-3104,0.01623467355966568,0.007870598692810458,0.845428831320954,0.3891340060256609,0.6040391676866582
COD10K-CAM-3-Flying-53-Bird-3105,0.03149805963039398,0.02973689864855166,0.9021447604924708,0.6644285432895117,0.7644885051344917
COD10K-CAM-3-Flying-53-Bird-3112,0.023335441946983337,0.01861170621249964,0.9210310006706602,0.7045794184494484,0.7455751688188603
COD10K-CAM-3-Flying-53-Bird-3119,0.05533299222588539,0.10267497326529441,0.46397175945830227,0.004913438395572737,0.0
COD10K-CAM-3-Flying-53-Bird-3121,0.12334601581096649,0.1837972204669628,0.5931961342401761,0.24633373448469284,0.2692097472102027
COD10K-CAM-3-Flying-53-Bird-3123,0.01670202612876892,0.04588726813474291,0.519119506360026,0.03068393482653075,0.1862103673880221
COD10K-CAM-3-Flying-53-Bird-3125,0.02488979697227478,0.014969020831533788,0.964103438353138,0.8527023845901253,0.9005396844019475
COD10K-CAM-3-Flying-53-Bird-3128,0.029644060879945755,0.021430371701586744,0.9168457405072707,0.6367893236695067,0.760155480127012
COD10K-CAM-3-Flying-53-Bird-3132,0.02065688744187355,0.014379954706241468,0.963389749875057,0.7830550356955636,0.8714137030418475
COD10K-CAM-3-Flying-53-Bird-3133,0.017059748992323875,0.012278553044770987,0.898478299858415,0.6514407299312336,0.7453780582309311
COD10K-CAM-3-Flying-53-Bird-3141,0.06207134574651718,0.12692211681513668,0.48798391366282234,0.1763281992798966,0.17925084505935068
COD10K-CAM-3-Flying-53-Bird-3142,0.05657535791397095,0.04790034428027409,0.9118181542844626,0.7106495341328296,0.7635617416131335
COD10K-CAM-3-Flying-53-Bird-3145,0.05451330170035362,0.05949249690165614,0.7397255453284389,0.24323634407301498,0.35690302683612307
COD10K-CAM-3-Flying-53-Bird-3150,0.15685564279556274,0.5159399682502943,0.2986982020037412,0.011509594772004068,0.012231899442688605
COD10K-CAM-3-Flying-53-Bird-3151,0.04844273254275322,0.036930056313780796,0.7653888089433198,0.2787943006178814,0.6076745527986152
COD10K-CAM-3-Flying-53-Bird-3155,0.012814593501389027,0.011569058581062793,0.869366349230824,0.4357439647793149,0.5957105064247921
COD10K-CAM-3-Flying-53-Bird-3157,0.0188777893781662,0.01795347056494381,0.4812955804639709,0.002143776482127831,0.0
COD10K-CAM-3-Flying-53-Bird-3158,0.04392305761575699,0.04489704206878064,0.878984119400856,0.7054729439499798,0.7351721295286511
COD10K-CAM-3-Flying-53-Bird-3159,0.024305177852511406,0.028503594694456732,0.6849130402607858,0.18920624790216686,0.28796925399766654
COD10K-CAM-3-Flying-53-Bird-3162,0.016347449272871017,0.01127866967755747,0.9331403165721548,0.6708124453719128,0.7896376396448009
COD10K-CAM-3-Flying-53-Bird-3167,0.023314692080020905,0.019319385963074687,0.9290804078642649,0.7038434922303495,0.7574189095928227
COD10K-CAM-3-Flying-53-Bird-3170,0.030968546867370605,0.11437110978633767,0.4704230132901355,0.011281826916561101,0.17246132638995249
COD10K-CAM-3-Flying-53-Bird-3171,0.0325077660381794,0.024381471830703313,0.9443547167932047,0.7970924573281433,0.861923632701318
COD10K-CAM-3-Flying-53-Bird-3175,0.033262476325035095,0.0379546884697607,0.6062890164815735,0.30721578842853325,0.3008513916599174
COD10K-CAM-3-Flying-53-Bird-3176,0.03532663732767105,0.06110022225478703,0.7233774533155286,0.4214419837058043,0.4593142150568317
COD10K-CAM-3-Flying-53-Bird-3180,0.011186243034899235,0.010568962558603361,0.8529578107797816,0.4600867781548955,0.5493728620296464
COD10K-CAM-3-Flying-53-Bird-3184,0.048359327018260956,0.03866700176164215,0.8268556683153311,0.4828087668764318,0.6361969655411356
COD10K-CAM-3-Flying-53-Bird-3185,0.04950307309627533,0.06563046126455362,0.7639317970733019,0.4214769071287856,0.4853639240506329
COD10K-CAM-3-Flying-53-Bird-3189,0.053515806794166565,0.0683071862530546,0.4539467834888683,1.0875655866978068e-05,0.0
COD10K-CAM-3-Flying-53-Bird-3196,0.061738260090351105,0.09118362526196423,0.6093631478834054,0.22376534908229964,0.23855650054771252
COD10K-CAM-3-Flying-53-Bird-3197,0.03267161548137665,0.053050229108603575,0.6598765266930995,0.23151472472844314,0.278959664247762
COD10K-CAM-3-Flying-53-Bird-3198,0.03699428588151932,0.03500189695318751,0.8886879874452414,0.6330243083510142,0.7209986320109439
COD10K-CAM-3-Flying-53-Bird-3200,0.04927632212638855,0.06306379064755242,0.4946799978959988,0.01969079455018884,0.0
COD10K-CAM-3-Flying-53-Bird-3201,0.03360356390476227,0.028665260863459965,0.7920367587454119,0.40725897755314405,0.5017023660733526
COD10K-CAM-3-Flying-53-Bird-3203,0.05411812663078308,0.04510373051130174,0.6578654822981219,0.2315037784011643,0.38639898204439416
COD10K-CAM-3-Flying-53-Bird-3207,0.012395244091749191,0.008899053914230362,0.8879718280599489,0.5588126753527406,0.6331091898815241
COD10K-CAM-3-Flying-53-Bird-3211,0.038004323840141296,0.03577712537642364,0.8936356197959374,0.7098110426331303,0.7212759790633045
COD10K-CAM-3-Flying-53-Bird-3213,0.022477496415376663,0.038021112060910876,0.7784333767555862,0.5376478682364499,0.5672876949740034
COD10K-CAM-3-Flying-53-Bird-3214,0.019887520000338554,0.012208716245895299,0.6083645166981964,0.25280128968478505,0.38694571865443417
COD10K-CAM-3-Flying-53-Bird-3215,0.03463326394557953,0.049665423870342486,0.8057450681019265,0.5186068168337943,0.5234252571284471
COD10K-CAM-3-Flying-53-Bird-3218,0.07311436533927917,0.07808446946486929,0.8283516899382445,0.5619090527487164,0.6110655797684731
COD10K-CAM-3-Flying-53-Bird-3221,0.050727277994155884,0.12221120798703816,0.4318549090717569,0.032504506056126106,0.03694279521251531
COD10K-CAM-3-Flying-53-Bird-3223,0.05389982461929321,0.04593383895938957,0.6567536815018042,0.28945315217791834,0.524191850057913
COD10K-CAM-3-Flying-53-Bird-3226,0.036748841404914856,0.023782775573572536,0.9549660617234925,0.7775380948879582,0.9143460045591769
COD10K-CAM-3-Flying-53-Bird-3227,0.0139610655605793,0.011824893328099469,0.9192403644241165,0.6079624085545239,0.7034594845600186
COD10K-CAM-3-Flying-53-Bird-3231,0.019489595666527748,0.013331511437908497,0.906370381182916,0.6003412748602351,0.7573389805754344
COD10K-CAM-3-Flying-53-Bird-3232,0.05193236470222473,0.07876966177332768,0.7145083129187856,0.3974114706376079,0.44370571014254834
COD10K-CAM-3-Flying-53-Bird-3234,0.02774360030889511,0.0298660175305296,0.8655096712998172,0.6689193142988558,0.7250577929188465
COD10K-CAM-3-Flying-53-Bird-3235,0.02047373540699482,0.02321253076046102,0.6606687064180922,0.1798129405603875,0.3623300221815025
COD10K-CAM-3-Flying-53-Bird-3236,0.05209580063819885,0.04110406035584072,0.5259020336589659,0.055148400318357424,0.07365967365967364
COD10K-CAM-3-Flying-53-Bird-3237,0.03863103687763214,0.056019060647514815,0.7879156949093851,0.49555981044350983,0.5181110763626998
COD10K-CAM-3-Flying-53-Bird-3239,0.05404125154018402,0.02941891339869281,0.4729153761560558,0.0022106746935937815,0.0
COD10K-CAM-3-Flying-53-Bird-3240,0.026500141248106956,0.031116496163682863,0.8068577341370962,0.44421988851553146,0.5390937107636115
COD10K-CAM-3-Flying-53-Bird-3241,0.05171440541744232,0.07777462523133277,0.6304125059397233,0.23734339994938178,0.22647681685921386
COD10K-CAM-3-Flying-53-Bird-3245,0.0369725301861763,0.0443359885620915,0.8770395577969035,0.5985812879757256,0.6580971215117557
COD10K-CAM-3-Flying-53-Bird-3246,0.06325917690992355,0.04798167666144327,0.596428890327545,0.10355663166697994,0.44805060141020314
COD10K-CAM-3-Flying-54-Bittern-3252,0.03635168448090553,0.023785348808326747,0.8922709529202835,0.6000143428576775,0.7066158403563966
COD10K-CAM-3-Flying-54-Bittern-3254,0.024178696796298027,0.033108400558630124,0.8237654381479849,0.5033334681668523,0.5555795019157088
COD10K-CAM-3-Flying-54-Bittern-3255,0.023212052881717682,0.01815756216137771,0.9124484344690351,0.6895462593210046,0.7504227859368047
COD10K-CAM-3-Flying-54-Bittern-3260,0.021871652454137802,0.02182583569991142,0.8695882469219933,0.5289709578451621,0.5749337436949644
COD10K-CAM-3-Flying-54-Bittern-3266,0.02741193398833275,0.03743244811656353,0.6947903579486832,0.43435063033628213,0.4650608105204349
COD10K-CAM-3-Flying-54-Bittern-3268,0.017430733889341354,0.010915573337178009,0.9400879482649209,0.7357279496978413,0.7957851334325965
COD10K-CAM-3-Flying-54-Bittern-3271,0.03953731805086136,0.027698834912699075,0.6108317229067455,0.09968258892414894,0.17808406113537115
COD10K-CAM-3-Flying-54-Bittern-3277,0.02388342097401619,0.028567395179100286,0.6516289517240376,0.15111916524171776,0.27790155965161023
COD10K-CAM-3-Flying-54-Bittern-3283,0.06391893327236176,0.04243374703671135,0.8839867640380727,0.5841830859616159,0.6757110542089128
COD10K-CAM-3-Flying-54-Bittern-3284,0.01862146332859993,0.012849227698949273,0.9547897236209759,0.8057463303981041,0.8505112842920852
COD10K-CAM-3-Flying-54-Bittern-3288,0.008852236904203892,0.013640452749547843,0.6128395387399198,0.22569081946007608,0.1746105773715138
COD10K-CAM-3-Flying-54-Bittern-3289,0.021560266613960266,0.014312817232417707,0.9714855797359769,0.866416422266052,0.9113562777311428
COD10K-CAM-3-Flying-55-Butterfly-3295,0.09948736429214478,0.07071273672248858,0.8092705496740792,0.47420287997225025,0.8515347927112632
COD10K-CAM-3-Flying-55-Butterfly-3303,0.05796271562576294,0.061988835552938625,0.8664028778089068,0.7664287279010122,0.7875065151419205
COD10K-CAM-3-Flying-55-Butterfly-3304,0.045236736536026,0.04537067163127232,0.8149052922757992,0.4737787545125513,0.5510224372783614
