name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-55-Butterfly-3318,0.06199375540018082,0.038081850264693434,0.9442207344353433,0.8338632686015529,0.8878297746717156
COD10K-CAM-3-Flying-55-Butterfly-3319,0.014012636616826057,0.007835252202071688,0.8111726242379493,0.2789388599712729,0.689459540161242
COD10K-CAM-3-Flying-55-Butterfly-3320,0.018132414668798447,0.014475529964110138,0.7232998011304856,0.2213392391086429,0.2929017947166767
COD10K-CAM-3-Flying-55-Butterfly-3322,0.05237098038196564,0.11927892439461144,0.6775687789136464,0.30899966367289855,0.3182864342713146
COD10K-CAM-3-Flying-55-Butterfly-3324,0.05857222527265549,0.0757286216554704,0.5367081776079861,0.071848842781404,0.08538612994968278
COD10K-CAM-3-Flying-55-Butterfly-3325,0.022975169122219086,0.032246548521752454,0.6747246678372973,0.2478117344909169,0.20340677907658355
COD10K-CAM-3-Flying-55-Butterfly-3328,0.03728623688220978,0.058057772567848755,0.752320522069955,0.4388801405879854,0.45359298201953585
COD10K-CAM-3-Flying-55-Butterfly-3335,0.03835960850119591,0.04479220908448849,0.7883259511456218,0.5936942644711802,0.6275924053477138
COD10K-CAM-3-Flying-55-Butterfly-3339,0.020227037370204926,0.022676124792747984,0.7608528558523938,0.2579046506184421,0.3060581798772351
COD10K-CAM-3-Flying-55-Butterfly-3341,0.044923651963472366,0.06625817990770527,0.45146377433495244,0.002012209955718763,0.0
COD10K-CAM-3-Flying-55-Butterfly-3342,0.05020224675536156,0.07766706863837661,0.5823130135653951,0.11720641220218701,0.13881516084510032
COD10K-CAM-3-Flying-55-Butterfly-3350,0.048176608979701996,0.03761163350024254,0.9036811383341494,0.6760592457831595,0.7385686828180243
COD10K-CAM-3-Flying-55-Butterfly-3351,0.07768579572439194,0.11361954943946832,0.5795682331510839,0.17645479050646867,0.19780983079911874
COD10K-CAM-3-Flying-55-Butterfly-3354,0.019003048539161682,0.010135346689920478,0.9699913241414003,0.8872984525256544,0.9219005828803458
COD10K-CAM-3-Flying-55-Butterfly-3356,0.09321945905685425,0.1484787406796726,0.44608910045117184,0.06596617921396764,0.07516174523376358
COD10K-CAM-3-Flying-55-Butterfly-3359,0.08015692234039307,0.0735327585029613,0.5412119741001679,0.1544282467414645,0.24184136048288127
COD10K-CAM-3-Flying-55-Butterfly-3360,0.053996555507183075,0.04729988588592082,0.9120525835400759,0.8252708299472058,0.8424363707460696
COD10K-CAM-3-Flying-55-Butterfly-3361,0.06071658805012703,0.08239271375868056,0.6554742536149876,0.16815662674622156,0.1705906230972194
COD10K-CAM-3-Flying-55-Butterfly-3369,0.050750285387039185,0.02971628446684937,0.9416518868384798,0.75868913338016,0.8693450669968602
COD10K-CAM-3-Flying-55-Butterfly-3370,0.02548498660326004,0.024900608349122957,0.49522195566400184,0.010200231218613923,0.0
COD10K-CAM-3-Flying-55-Butterfly-3374,0.11156240105628967,0.19677178824632172,0.5010115158919348,0.07874214957926247,0.079140802049463
COD10K-CAM-3-Flying-55-Butterfly-3375,0.06129763647913933,0.03065051409154156,0.9466694668361656,0.8871818535774156,0.907095043046232
COD10K-CAM-3-Flying-55-Butterfly-3376,0.05866987258195877,0.05778492315383756,0.6718566340477072,0.23182345575685004,0.2743520118489262
COD10K-CAM-3-Flying-55-Butterfly-3377,0.025277651846408844,0.017019651006120677,0.9172686821214435,0.6642363934072799,0.7554811471829961
COD10K-CAM-3-Flying-55-Butterfly-3378,0.05878126621246338,0.06348494219820816,0.8196163616782786,0.5361165181483216,0.6163538083538084
COD10K-CAM-3-Flying-55-Butterfly-3379,0.07666710019111633,0.10670079314295917,0.725764680381745,0.47671094431587113,0.4863242386428788
COD10K-CAM-3-Flying-55-Butterfly-3382,0.03538486361503601,0.02115448464628142,0.9462412507408755,0.8000614206539867,0.8568243673634837
COD10K-CAM-3-Flying-55-Butterfly-3383,0.041233859956264496,0.026993850407050723,0.949794300903962,0.8494732353514988,0.8756196745110655
COD10K-CAM-3-Flying-55-Butterfly-3386,0.04973631352186203,0.06967149177582947,0.8168393728771778,0.5618946472184781,0.580680779117713
COD10K-CAM-3-Flying-55-Butterfly-3389,0.06419480592012405,0.043526141697528206,0.9179716494463128,0.7617646362885325,0.8969157769869514
COD10K-CAM-3-Flying-55-Butterfly-3390,0.0215296633541584,0.014483016509129271,0.9456877637541314,0.832356277592868,0.8623806621978468
COD10K-CAM-3-Flying-55-Butterfly-3393,0.045346200466156006,0.038712016314790376,0.8286076762131029,0.6026103350041192,0.659653186299629
COD10K-CAM-3-Flying-55-Butterfly-3398,0.09227164089679718,0.1656932533999348,0.6420690319372424,0.25465492060929334,0.25336587893360535
COD10K-CAM-3-Flying-55-Butterfly-3401,0.05647291988134384,0.03713838876505887,0.9342027147783416,0.8605950137350327,0.899257281002627
COD10K-CAM-3-Flying-55-Butterfly-3403,0.12933234870433807,0.2899208601409314,0.5362048843547238,0.06727181033238207,0.06963459687684331
COD10K-CAM-3-Flying-55-Butterfly-3406,0.05490554869174957,0.03335737101850257,0.9344467471205371,0.8530428948562585,0.8888089543919685
COD10K-CAM-3-Flying-55-Butterfly-3408,0.030956653878092766,0.020235330298383165,0.8987520349361684,0.6141742956739694,0.7676224797291
COD10K-CAM-3-Flying-55-Butterfly-3409,0.052677810192108154,0.026213080168776368,0.9557069437977308,0.8915347874343721,0.9290581356014112
COD10K-CAM-3-Flying-55-Butterfly-3412,0.04764045774936676,0.025233403173097194,0.9545697568131768,0.8614060017471734,0.9042961127984118
COD10K-CAM-3-Flying-55-Butterfly-3418,0.043221816420555115,0.0354434144263174,0.8929158622914963,0.7387980206819792,0.7617681811251715
COD10K-CAM-3-Flying-55-Butterfly-3423,0.042264070361852646,0.03292153884123093,0.9291947099838058,0.8322507113947308,0.8492639145430063
COD10K-CAM-3-Flying-55-Butterfly-3426,0.12117826193571091,0.11585110433740554,0.842909561578352,0.5442947098852595,0.729230549347747
COD10K-CAM-3-Flying-55-Butterfly-3428,0.14991146326065063,0.45479174844579756,0.3156310144329684,0.017847552907852157,0.01531459677440583
COD10K-CAM-3-Flying-55-Butterfly-3429,0.10656465590000153,0.34898748460158807,0.4522391557328744,0.14363539481646292,0.1492932697390104
COD10K-CAM-3-Flying-55-Butterfly-3434,0.042788293212652206,0.02797180811837912,0.9164349943386196,0.7601798193096014,0.8189479253268839
COD10K-CAM-3-Flying-55-Butterfly-3435,0.04700237512588501,0.024135544321895422,0.9518844976007057,0.8956885447778989,0.914972800707253
COD10K-CAM-3-Flying-55-Butterfly-3436,0.02888936549425125,0.029307650896458842,0.6908503477677749,0.16242976499311113,0.21735661316061203
COD10K-CAM-3-Flying-56-Cicada-3439,0.04488862305879593,0.0717713788741303,0.7328266858828849,0.3855893044216428,0.3684799641817775
COD10K-CAM-3-Flying-56-Cicada-3440,0.03718271851539612,0.02867412681580685,0.9028917521968732,0.6840069601582843,0.7271845777113087
COD10K-CAM-3-Flying-56-Cicada-3441,0.028205815702676773,0.02062985074675245,0.8944299356526515,0.6297600253167522,0.6946989067627696
COD10K-CAM-3-Flying-56-Cicada-3443,0.06452338397502899,0.03775370098039215,0.9245660015180281,0.715300620244463,0.8145432732362449
COD10K-CAM-3-Flying-56-Cicada-3444,0.05301486328244209,0.05497945069955065,0.9105034541187698,0.7320187201794178,0.7554782594411683
COD10K-CAM-3-Flying-56-Cicada-3447,0.012416629120707512,0.029142595391315654,0.5985989363804247,0.1954547021468662,0.15256109346955682
COD10K-CAM-3-Flying-56-Cicada-3453,0.058637045323848724,0.04902363906088751,0.8037643904940437,0.511471716060546,0.6114308795314551
COD10K-CAM-3-Flying-56-Cicada-3460,0.0483185276389122,0.0453162348394702,0.9295485839820812,0.8113278719787745,0.8701368633610052
COD10K-CAM-3-Flying-56-Cicada-3462,0.033773910254240036,0.0371177101355248,0.6531668296845972,0.14820977725851364,0.13307953993196178
COD10K-CAM-3-Flying-56-Cicada-3463,0.04122710973024368,0.04163875444769684,0.9050969066108832,0.6194616266419265,0.6905179620624287
COD10K-CAM-3-Flying-56-Cicada-3470,0.036463044583797455,0.06321386000689339,0.7497765857412759,0.38547920136305547,0.4329473863442874
COD10K-CAM-3-Flying-56-Cicada-3472,0.07573437690734863,0.07336974957541904,0.8612660476010803,0.6328733797825447,0.697114323954641
COD10K-CAM-3-Flying-56-Cicada-3478,0.033691421151161194,0.034669506244593425,0.7672853147905345,0.5211551785279936,0.556631708821715
COD10K-CAM-3-Flying-56-Cicada-3480,0.013905700296163559,0.010398707089900382,0.9162642906193397,0.6382657967367876,0.7195482951430764
COD10K-CAM-3-Flying-56-Cicada-3482,0.028125828132033348,0.019234515171425014,0.9344945476043651,0.7126150909881942,0.8001313485113836
COD10K-CAM-3-Flying-56-Cicada-3483,0.02945445105433464,0.02235048082139757,0.8996385824753437,0.6984158885906057,0.7600876326611238
COD10K-CAM-3-Flying-56-Cicada-3486,0.04138915613293648,0.03578660703391898,0.9164511784338687,0.7697727574259958,0.7934625966199398
COD10K-CAM-3-Flying-56-Cicada-3490,0.06645569950342178,0.08756506926094006,0.6878338633630718,0.27352476028399214,0.29200275804704
COD10K-CAM-3-Flying-56-Cicada-3491,0.03183705359697342,0.026320418586541494,0.5891454802045868,0.0883549790359753,0.07600143061516451
COD10K-CAM-3-Flying-56-Cicada-3494,0.03099980019032955,0.02438325142465478,0.9256741784614075,0.6525724846272815,0.744001608507216
COD10K-CAM-3-Flying-56-Cicada-3496,0.047541260719299316,0.046762084960937506,0.5693619239174089,0.057566600726878636,0.048045816210544726
COD10K-CAM-3-Flying-56-Cicada-3498,0.03904258459806442,0.02112375895182292,0.9520162311249913,0.8067909296462648,0.892742445768317
COD10K-CAM-3-Flying-56-Cicada-3501,0.07788267731666565,0.14288638744478913,0.6020931422544988,0.3681795870592533,0.37308101834898566
COD10K-CAM-3-Flying-56-Cicada-3504,0.05035829544067383,0.09465780320510368,0.7810861185388993,0.527738447577393,0.5432810401860282
COD10K-CAM-3-Flying-56-Cicada-3505,0.02391183376312256,0.01670694254550283,0.675804820390155,0.21629077315955442,0.4070845904570342
COD10K-CAM-3-Flying-56-Cicada-3508,0.19355307519435883,0.17933339137657014,0.7043496646798448,0.3142614030932989,0.3468956853140209
COD10K-CAM-3-Flying-56-Cicada-3509,0.07637618482112885,0.25973060859135016,0.4208816036964209,0.0615891488227049,0.050440251572327045
COD10K-CAM-3-Flying-56-Cicada-3510,0.09315544366836548,0.10525956201303834,0.5991020258213586,0.06628165347956402,0.0936724462432752
COD10K-CAM-3-Flying-56-Cicada-3513,0.008058600127696991,0.13893722998204353,0.4907211056147116,0.03267068991762086,0.3411111955612981
COD10K-CAM-3-Flying-56-Cicada-3515,0.018791785463690758,0.03558740670413465,0.6977253724347416,0.30325376614835203,0.3257568359375
COD10K-CAM-3-Flying-56-Cicada-3521,0.014974874444305897,0.010157312240589666,0.9230922913282599,0.6976274000526588,0.7538475344371158
COD10K-CAM-3-Flying-56-Cicada-3522,0.11105160415172577,0.07828840118881884,0.7209100089640662,0.502672197633219,0.591657134423084
COD10K-CAM-3-Flying-56-Cicada-3525,0.06539665162563324,0.10801405563853146,0.6560656284439095,0.34336020724216243,0.3567620352651184
COD10K-CAM-3-Flying-56-Cicada-3527,0.053935457020998,0.04138692761036361,0.7350429201892809,0.30220467187897465,0.5066448882619348
COD10K-CAM-3-Flying-56-Cicada-3530,0.07657542079687119,0.10549000516043437,0.5596883203202407,0.09279877557184613,0.11051741533914082
COD10K-CAM-3-Flying-56-Cicada-3533,0.03409567102789879,0.07045864162837903,0.7805988318445661,0.5211084810151729,0.510380776559091
COD10K-CAM-3-Flying-56-Cicada-3535,0.08452798426151276,0.09020018844378894,0.8771336727308985,0.7286255642890705,0.7709055055161754
COD10K-CAM-3-Flying-56-Cicada-3536,0.03119540773332119,0.02551915955119672,0.9262733933971882,0.6357010058794158,0.7393498754891498
COD10K-CAM-3-Flying-56-Cicada-3537,0.035677794367074966,0.05718891074914593,0.8409816827802999,0.5759192003391863,0.6010001515381118
COD10K-CAM-3-Flying-56-Cicada-3539,0.07964089512825012,0.0757553608750653,0.5244867345903343,0.07388997984020032,0.09065826480116772
COD10K-CAM-3-Flying-56-Cicada-3542,0.013583044521510601,0.05107049843180317,0.5467086694452488,0.05356950437892774,0.2608929532006455
COD10K-CAM-3-Flying-56-Cicada-3543,0.0525256022810936,0.09599146749459062,0.7392153427400898,0.45107446236033666,0.4353980417198808
COD10K-CAM-3-Flying-56-Cicada-3547,0.0320214182138443,0.02579950070848652,0.9301783057157909,0.7909342009798604,0.8242426164351705
COD10K-CAM-3-Flying-56-Cicada-3549,0.040396858006715775,0.04270100811727686,0.7727570477776748,0.5503856623545185,0.5867549852417444
COD10K-CAM-3-Flying-56-Cicada-3551,0.048117972910404205,0.04580908443878282,0.8977758484046767,0.7390375535394799,0.7607792272167742
COD10K-CAM-3-Flying-57-Dragonfly-3553,0.021998612210154533,0.03978083112309244,0.5826213469502296,0.13148768130325195,0.14824744315360935
COD10K-CAM-3-Flying-57-Dragonfly-3559,0.03358867019414902,0.029508080065359474,0.7458437818663362,0.5161162010598371,0.571302298173247
COD10K-CAM-3-Flying-57-Dragonfly-3566,0.031032472848892212,0.02167081147237541,0.8975132114403634,0.5786850016320879,0.7141832954952801
COD10K-CAM-3-Flying-57-Dragonfly-3569,0.019427279010415077,0.026146312180618952,0.46880993395595755,0.0004807830397405871,0.0
COD10K-CAM-3-Flying-57-Dragonfly-3571,0.06414319574832916,0.12622681890898785,0.704086753672345,0.38701932503144415,0.3253978170592775
COD10K-CAM-3-Flying-57-Dragonfly-3575,0.08470468968153,0.11857694990002579,0.5959553817592254,0.29669200968729964,0.31020688793049567
COD10K-CAM-3-Flying-57-Dragonfly-3576,0.07355789840221405,0.2768800199858818,0.5684000623496567,0.34030046841410727,0.30636112698161394
COD10K-CAM-3-Flying-57-Dragonfly-3580,0.06765787303447723,0.07046275228191749,0.8049115365342662,0.6070835019308224,0.7279232892253652
COD10K-CAM-3-Flying-57-Dragonfly-3581,0.04397298023104668,0.035889439978787296,0.8756147156238525,0.7100705250188044,0.7736550419032171
COD10K-CAM-3-Flying-57-Dragonfly-3582,0.03374769911170006,0.027710659235024287,0.8285988632440289,0.5057182086133574,0.6074208477963606
COD10K-CAM-3-Flying-57-Dragonfly-3585,0.05885326862335205,0.07287486192930781,0.8294688303592097,0.59211630452248,0.6427749703874767
COD10K-CAM-3-Flying-57-Dragonfly-3586,0.06787131726741791,0.15118250130048763,0.6802570841969282,0.3277770399333945,0.33718053468480563
COD10K-CAM-3-Flying-57-Dragonfly-3588,0.027240954339504242,0.05565088397491349,0.7321580788961854,0.3536311990397478,0.3477345701034606
COD10K-CAM-3-Flying-57-Dragonfly-3590,0.08595920354127884,0.15081429369537983,0.7610366360677178,0.4681626405999353,0.4017603582052933
COD10K-CAM-3-Flying-57-Dragonfly-3593,0.07733313739299774,0.07250412346948297,0.8674120081922831,0.5753316450700929,0.7011445644679384
COD10K-CAM-3-Flying-58-Frogmouth-3596,0.042925361543893814,0.019797680424708947,0.9597861945701311,0.8197745605693303,0.9028608696742798
COD10K-CAM-3-Flying-58-Frogmouth-3598,0.09819242358207703,0.083322606929851,0.8180243567666079,0.5999977119910912,0.6797842666069124
COD10K-CAM-3-Flying-58-Frogmouth-3599,0.10760517418384552,0.1435891221755958,0.8277500111080951,0.6672017595004768,0.727216736767016
COD10K-CAM-3-Flying-58-Frogmouth-3602,0.06624425947666168,0.07559125705076551,0.8385796842771852,0.6013431192473735,0.6326849677040517
COD10K-CAM-3-Flying-58-Frogmouth-3604,0.0299209076911211,0.027159351633986924,0.9196479449676644,0.7192941175707644,0.7566359079516974
COD10K-CAM-3-Flying-58-Frogmouth-3610,0.0747927650809288,0.05275886509436854,0.8497217274255411,0.5240297024135279,0.7827737126444642
COD10K-CAM-3-Flying-58-Frogmouth-3611,0.029016846790909767,0.012493392085719594,0.9686733921948407,0.8486268263201711,0.91351264077069
COD10K-CAM-3-Flying-59-Grasshopper-3615,0.038490645587444305,0.04872491328210469,0.8437429346059673,0.5930842019357415,0.6612494522453178
COD10K-CAM-3-Flying-59-Grasshopper-3618,0.06783692538738251,0.10186312159562447,0.623912920198882,0.26074527220555554,0.3159015179563125
COD10K-CAM-3-Flying-59-Grasshopper-3619,0.04794999957084656,0.07852326373548747,0.7867023055023172,0.5246094467062761,0.5394117064474596
COD10K-CAM-3-Flying-59-Grasshopper-3621,0.034008197486400604,0.027969609678181167,0.8674466556641468,0.5451787379616738,0.6348433530906011
COD10K-CAM-3-Flying-59-Grasshopper-3622,0.050036948174238205,0.10346198961224552,0.6191827448136635,0.3025644083919881,0.34434254554467714
COD10K-CAM-3-Flying-59-Grasshopper-3625,0.07039755582809448,0.067706579317333,0.8650553173963978,0.6688980678102011,0.7110937673260148
COD10K-CAM-3-Flying-59-Grasshopper-3627,0.02518022060394287,0.03000930606617647,0.6556205756232707,0.19494317484251572,0.22404129104582185
COD10K-CAM-3-Flying-59-Grasshopper-3629,0.030851861461997032,0.016879944350544022,0.9461000213108779,0.7594455550989347,0.8209580965757943
COD10K-CAM-3-Flying-59-Grasshopper-3630,0.06631970405578613,0.18424961198129425,0.5470478729856088,0.2153484474185406,0.026292245754214936
COD10K-CAM-3-Flying-59-Grasshopper-3632,0.02371175028383732,0.015743776735881617,0.9132411477509772,0.6905853335897909,0.7532037176068553
COD10K-CAM-3-Flying-59-Grasshopper-3634,0.07264149188995361,0.07657419341841554,0.5185696571817245,0.057784088859197384,0.06742033613082782
COD10K-CAM-3-Flying-59-Grasshopper-3636,0.04992469772696495,0.05521772524438033,0.7941961809340758,0.45163499899379017,0.48045424765232586
COD10K-CAM-3-Flying-59-Grasshopper-3637,0.11131308972835541,0.1301995444859826,0.548198420453847,0.15885308854287386,0.1886267936715588
COD10K-CAM-3-Flying-59-Grasshopper-3640,0.053535930812358856,0.05024836856617647,0.7516173362687644,0.32586326786857295,0.42215442536756353
COD10K-CAM-3-Flying-59-Grasshopper-3641,0.05036766082048416,0.0485749742002064,0.6945410803051542,0.2167443132369329,0.29127577611602085
COD10K-CAM-3-Flying-59-Grasshopper-3644,0.09250086545944214,0.12201291996477553,0.6504010410540471,0.20574911369527682,0.34930438174489664
COD10K-CAM-3-Flying-59-Grasshopper-3645,0.03799713775515556,0.024045686225555467,0.917057429805954,0.7130892453051643,0.7893286278463995
COD10K-CAM-3-Flying-59-Grasshopper-3648,0.11418302357196808,0.0845820707433364,0.7318080025524697,0.3535483245446873,0.5065589505679091
COD10K-CAM-3-Flying-59-Grasshopper-3650,0.03846050053834915,0.10294435176031197,0.5205049958482562,0.14087599000809978,0.1399867194609085
COD10K-CAM-3-Flying-59-Grasshopper-3652,0.0295625701546669,0.029832590007764042,0.8922160162210113,0.7467534304859206,0.7537109665888895
COD10K-CAM-3-Flying-59-Grasshopper-3653,0.03487299382686615,0.02174453901569308,0.9250029055270164,0.7033083959218003,0.775084208197084
