name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-55-Butterfly-3304,0.04571091756224632,0.024235311736515695,0.9201753374736603,0.6414609013273418,0.9103896768907778
COD10K-CAM-3-Flying-55-Butterfly-3306,0.1179695874452591,0.060596505956712114,0.6711634671530191,0.16652842955438818,0.33751668891855807
COD10K-CAM-3-Flying-55-Butterfly-3312,0.021335311233997345,0.012097287645526962,0.7757217357763329,0.30886313308246055,0.7748799999999999
COD10K-CAM-3-Flying-55-Butterfly-3315,0.17324022948741913,0.13578804365170546,0.7936432009238603,0.5692773453610879,0.5960097292907631
COD10K-CAM-3-Flying-55-Butterfly-3318,0.0904085785150528,0.062196198375447896,0.9051020216617846,0.7609845487904933,0.8189233115293552
COD10K-CAM-3-Flying-55-Butterfly-3319,0.02689509466290474,0.020061225280688155,0.6949418835670864,0.12313750641480041,0.2550724637681159
COD10K-CAM-3-Flying-55-Butterfly-3320,0.013347961008548737,0.01270498584090185,0.7777858697747839,0.244323906546293,0.5684410646387832
COD10K-CAM-3-Flying-55-Butterfly-3322,0.03495798259973526,0.12422540003373238,0.6705789493120178,0.3037322009165668,0.3076642045905806
COD10K-CAM-3-Flying-55-Butterfly-3324,0.0718993991613388,0.09688105567995865,0.5088456496022018,0.03611057959170011,0.004169601888696381
COD10K-CAM-3-Flying-55-Butterfly-3325,0.021564248949289322,0.01872004091350082,0.8741193533921364,0.536642689864895,0.6192776001632542
COD10K-CAM-3-Flying-55-Butterfly-3328,0.03300965577363968,0.062389558280994684,0.749460836687682,0.4362932101502086,0.46430060144107665
COD10K-CAM-3-Flying-55-Butterfly-3335,0.05187737196683884,0.06694461839222869,0.729318904840705,0.49479746968822363,0.5335538525149764
COD10K-CAM-3-Flying-55-Butterfly-3339,0.01891760528087616,0.02808222048010381,0.7216911963579135,0.22081455685105775,0.2765533012212329
COD10K-CAM-3-Flying-55-Butterfly-3341,0.05436745285987854,0.07643220689561632,0.5153340516528714,0.03909796222198512,0.0
COD10K-CAM-3-Flying-55-Butterfly-3342,0.04260164126753807,0.08291942310913965,0.5885073834663934,0.11133202844251348,0.13072322930293404
COD10K-CAM-3-Flying-55-Butterfly-3350,0.024858640506863594,0.013612021651922485,0.9679147432767023,0.8555745259459918,0.9099704074664239
COD10K-CAM-3-Flying-55-Butterfly-3351,0.06796464323997498,0.09670661845448283,0.5937764994178173,0.20246067605841436,0.22470405949798575
COD10K-CAM-3-Flying-55-Butterfly-3354,0.018120653927326202,0.010637267237605144,0.9751297124779434,0.8841525649256949,0.9371159628709635
COD10K-CAM-3-Flying-55-Butterfly-3356,0.07824535667896271,0.24106303949484487,0.40604212166894477,0.042189478030771735,0.04338159635454946
COD10K-CAM-3-Flying-55-Butterfly-3359,0.14175906777381897,0.15435001289280376,0.4652933718623066,0.08073141521697619,0.10200807424107376
COD10K-CAM-3-Flying-55-Butterfly-3360,0.051211386919021606,0.0791267946062919,0.8524229453428909,0.71286531483762,0.7631736391754905
COD10K-CAM-3-Flying-55-Butterfly-3361,0.047224584966897964,0.055298117510893245,0.6964193097272193,0.24094629094856343,0.28772319614165337
COD10K-CAM-3-Flying-55-Butterfly-3369,0.035508207976818085,0.025731568877696107,0.9391095732612824,0.7909330419546867,0.8623260223208514
COD10K-CAM-3-Flying-55-Butterfly-3370,0.05899140611290932,0.0553033234020182,0.483025746312455,0.011826539149800058,0.0
COD10K-CAM-3-Flying-55-Butterfly-3374,0.09870226681232452,0.21489463607921397,0.4796885263957218,0.07445348257987093,0.07284003269716033
COD10K-CAM-3-Flying-55-Butterfly-3375,0.04088980704545975,0.028236773123148998,0.9524569863106813,0.8964670337701057,0.9255137716381001
COD10K-CAM-3-Flying-55-Butterfly-3376,0.04737994074821472,0.05622823918599497,0.6448679000242614,0.2386395330070379,0.26966624003150536
COD10K-CAM-3-Flying-55-Butterfly-3377,0.02427048794925213,0.016680652319629508,0.9357747307902693,0.687568442103417,0.8090424766018719
COD10K-CAM-3-Flying-55-Butterfly-3378,0.08442959189414978,0.051437427310881884,0.8461228663295339,0.5890810855164533,0.6963392501438626
COD10K-CAM-3-Flying-55-Butterfly-3379,0.060104966163635254,0.11762581094346991,0.7119783323299658,0.4551023844229787,0.4628762401651109
COD10K-CAM-3-Flying-55-Butterfly-3382,0.029172807931900024,0.020184034975958075,0.9588410798362892,0.8098613190915354,0.8987285366288397
COD10K-CAM-3-Flying-55-Butterfly-3383,0.029712999239563942,0.028415404348501937,0.9473903159830293,0.842037306757974,0.8737576602360548
COD10K-CAM-3-Flying-55-Butterfly-3386,0.03944534808397293,0.09191723017542273,0.7870547215708971,0.49315895117831965,0.497732375726755
COD10K-CAM-3-Flying-55-Butterfly-3389,0.047213152050971985,0.04982552913185772,0.8914648713871703,0.739460244469799,0.8262681728717686
COD10K-CAM-3-Flying-55-Butterfly-3390,0.017420021817088127,0.01544460802256481,0.9450128359546415,0.8210620908440867,0.8594619429271529
COD10K-CAM-3-Flying-55-Butterfly-3393,0.044606760144233704,0.037607971907771376,0.8489186312676416,0.612060444831297,0.6864506052323311
COD10K-CAM-3-Flying-55-Butterfly-3398,0.0438607893884182,0.040357888256252625,0.8743127420982643,0.5770780352950301,0.838494331811764
COD10K-CAM-3-Flying-55-Butterfly-3401,0.04465171694755554,0.03822398751167134,0.9320563834461754,0.8593815659101467,0.9006747221543068
COD10K-CAM-3-Flying-55-Butterfly-3403,0.07187511026859283,0.2774032341452206,0.5454502947069805,0.07324105410234631,0.07122717926350551
COD10K-CAM-3-Flying-55-Butterfly-3406,0.027399038895964622,0.03051810939877415,0.9377138769815816,0.8648009537048644,0.8955999792574155
COD10K-CAM-3-Flying-55-Butterfly-3408,0.05453472584486008,0.03118405478990629,0.9003346310849708,0.5122193121792497,0.823297569520473
COD10K-CAM-3-Flying-55-Butterfly-3409,0.04275468736886978,0.03585910630074814,0.9397897596089044,0.8548418060191668,0.8895063323856294
COD10K-CAM-3-Flying-55-Butterfly-3412,0.04123156517744064,0.028936840193066478,0.9486950762441416,0.8478308630979907,0.892598890576504
COD10K-CAM-3-Flying-55-Butterfly-3418,0.03098628669977188,0.04010055143069597,0.8747392590669043,0.7157399839675898,0.7466803233712551
COD10K-CAM-3-Flying-55-Butterfly-3423,0.02427581325173378,0.018964696338604887,0.9620438833892648,0.8979097242454174,0.9256010654950466
COD10K-CAM-3-Flying-55-Butterfly-3426,0.07375536859035492,0.06946844961128983,0.8838761513513151,0.7093744422165325,0.751352815348305
COD10K-CAM-3-Flying-55-Butterfly-3428,0.1365123987197876,0.5607310276405485,0.2743903272809809,0.02711271494375182,0.03373859112711073
COD10K-CAM-3-Flying-55-Butterfly-3429,0.06821190565824509,0.41328604704414323,0.4125903880426462,0.12150058925812408,0.12597899487134767
COD10K-CAM-3-Flying-55-Butterfly-3434,0.02818211540579796,0.02956033072086814,0.8968153511530262,0.7537240694153394,0.7905891242352597
COD10K-CAM-3-Flying-55-Butterfly-3435,0.031095612794160843,0.02463174019607843,0.954872319043818,0.8947935755093241,0.9296045807817451
COD10K-CAM-3-Flying-55-Butterfly-3436,0.08790681511163712,0.10052245894288704,0.6272101437857541,0.09080301976151811,0.11960398299523524
COD10K-CAM-3-Flying-56-Cicada-3439,0.033647872507572174,0.07657425679949398,0.6996249261335745,0.3354801729748778,0.31087483678418204
COD10K-CAM-3-Flying-56-Cicada-3440,0.03063921257853508,0.03038473304768467,0.9100343111293788,0.6661380741097074,0.70048254051058
COD10K-CAM-3-Flying-56-Cicada-3441,0.019169814884662628,0.021204108337774044,0.8824161541602566,0.6202069940934408,0.678367330740535
COD10K-CAM-3-Flying-56-Cicada-3443,0.040346093475818634,0.029767148692810455,0.9296963937230494,0.7746955900676812,0.8442115605043393
COD10K-CAM-3-Flying-56-Cicada-3444,0.048843950033187866,0.04100862949346406,0.9400325079013452,0.8050829454236379,0.8510741516344731
COD10K-CAM-3-Flying-56-Cicada-3447,0.016575606539845467,0.02978799115199902,0.6955303170012188,0.27342257997434316,0.305144013987301
COD10K-CAM-3-Flying-56-Cicada-3453,0.05164054036140442,0.056878157307330826,0.7769879481250016,0.4728175270651103,0.5518987341772152
COD10K-CAM-3-Flying-56-Cicada-3460,0.03613487631082535,0.0438852847141785,0.9282286027397083,0.8178278347586198,0.8641124237901288
COD10K-CAM-3-Flying-56-Cicada-3462,0.04337769001722336,0.06957420410719435,0.6261759153722266,0.08929506345524371,0.0766351369525261
COD10K-CAM-3-Flying-56-Cicada-3463,0.023240143433213234,0.043416833546589075,0.8755448286887111,0.5830207220387148,0.6318137935906191
COD10K-CAM-3-Flying-56-Cicada-3470,0.05430679768323898,0.06957810944201899,0.7296159141379874,0.40123452784966473,0.442245981396862
COD10K-CAM-3-Flying-56-Cicada-3472,0.0923655778169632,0.07422442265777508,0.8635593457124424,0.644298400208865,0.7255675273739921
COD10K-CAM-3-Flying-56-Cicada-3478,0.027209091931581497,0.03230315563725491,0.8093194146540075,0.544560214915363,0.568999751799454
COD10K-CAM-3-Flying-56-Cicada-3480,0.013997557573020458,0.011301782792179828,0.9295278135828875,0.6320752753846148,0.7598910780073682
COD10K-CAM-3-Flying-56-Cicada-3482,0.02113090455532074,0.01753448411530139,0.9356018082827137,0.740607078527464,0.8250879032755536
COD10K-CAM-3-Flying-56-Cicada-3483,0.02130863443017006,0.023667927660973243,0.8993448496164801,0.6878834366418244,0.765302116421
COD10K-CAM-3-Flying-56-Cicada-3486,0.03766494244337082,0.035023585752016764,0.9208152829439752,0.7761087889024904,0.8312819870268812
COD10K-CAM-3-Flying-56-Cicada-3490,0.0745745450258255,0.08276896757238052,0.6992330846206449,0.28800495353062383,0.32572469849185987
COD10K-CAM-3-Flying-56-Cicada-3491,0.04613570123910904,0.041928821537765906,0.6164056292156382,0.0951787355579143,0.12916006339144215
COD10K-CAM-3-Flying-56-Cicada-3494,0.01882827654480934,0.025937009938492236,0.9166374298582229,0.6270205019853062,0.6920080142475512
COD10K-CAM-3-Flying-56-Cicada-3496,0.08516636490821838,0.06037706030220248,0.5266656686109619,0.0706231775307632,0.1457656926406926
COD10K-CAM-3-Flying-56-Cicada-3498,0.022090159356594086,0.0159291086633221,0.9529839061204814,0.8580812063532401,0.8910961375088736
COD10K-CAM-3-Flying-56-Cicada-3501,0.05184488371014595,0.1143453211566202,0.6672697960508422,0.42105119113590467,0.4350831628102209
COD10K-CAM-3-Flying-56-Cicada-3504,0.04013349115848541,0.0886416566138174,0.8011886387546705,0.5466478404668289,0.5801249018871788
COD10K-CAM-3-Flying-56-Cicada-3505,0.056322693824768066,0.030562680324692098,0.5892866821240973,0.14416488835455346,0.2865761689291101
COD10K-CAM-3-Flying-56-Cicada-3508,0.09411686658859253,0.1932048623078789,0.6825546179394143,0.29721429903448837,0.2935395378154991
COD10K-CAM-3-Flying-56-Cicada-3509,0.05001421272754669,0.3240403597612178,0.43616720415644594,0.07384056599047417,0.07689891260571889
COD10K-CAM-3-Flying-56-Cicada-3510,0.10650966316461563,0.19802359944619344,0.5020483705899732,0.03656147374543635,0.0454106128350398
COD10K-CAM-3-Flying-56-Cicada-3513,0.007581040263175964,0.02756655657039343,0.6329334896373986,0.1103825964502304,0.5213903743315507
COD10K-CAM-3-Flying-56-Cicada-3515,0.0179144237190485,0.03585518341952165,0.7510895992496656,0.36402732630933593,0.3949673293479772
COD10K-CAM-3-Flying-56-Cicada-3521,0.015167322009801865,0.01320263860562473,0.8980083313966493,0.6185022728131866,0.7214552322705401
COD10K-CAM-3-Flying-56-Cicada-3522,0.04824483394622803,0.05792474674500538,0.7716925123750495,0.5669094954491719,0.6375863470134092
COD10K-CAM-3-Flying-56-Cicada-3525,0.025048527866601944,0.09932487338196998,0.6693603426170516,0.33710462069285463,0.36254990498439654
COD10K-CAM-3-Flying-56-Cicada-3527,0.09117764234542847,0.061468644501278764,0.654163247906555,0.2484090058369447,0.5592718662128162
COD10K-CAM-3-Flying-56-Cicada-3530,0.07490622997283936,0.11652246709432298,0.5673481248627722,0.09118862727961545,0.11043140169057446
COD10K-CAM-3-Flying-56-Cicada-3533,0.03232353553175926,0.05585367269831425,0.8720711291916803,0.6317865221261628,0.5930008973208563
COD10K-CAM-3-Flying-56-Cicada-3535,0.05887771025300026,0.061591900326199295,0.9196548424952886,0.8124037178906788,0.8760201029599906
COD10K-CAM-3-Flying-56-Cicada-3536,0.03370695561170578,0.025995228691724215,0.8753907764816058,0.6705326514447977,0.7543422429373157
COD10K-CAM-3-Flying-56-Cicada-3537,0.028821896761655807,0.05616016847350213,0.8570744852058696,0.5935190448657377,0.6181824063490694
COD10K-CAM-3-Flying-56-Cicada-3539,0.07395720481872559,0.08746159063642989,0.5200333026663307,0.09733333303768252,0.11356976257400873
COD10K-CAM-3-Flying-56-Cicada-3542,0.022910740226507187,0.011123224340065452,0.7443379426979876,0.22244150195862308,0.459023265562775
COD10K-CAM-3-Flying-56-Cicada-3543,0.07041951268911362,0.08633969250847312,0.7830216878324807,0.5213949573915673,0.5520061504863564
COD10K-CAM-3-Flying-56-Cicada-3547,0.024256113916635513,0.026071845160590277,0.9407954909718023,0.7927292553023007,0.843746043803013
COD10K-CAM-3-Flying-56-Cicada-3549,0.03746428340673447,0.036775401994293806,0.8231129150621815,0.6264036751818388,0.6797867529157016
COD10K-CAM-3-Flying-56-Cicada-3551,0.03646843135356903,0.04423679193899781,0.9042687593956624,0.7540509348430904,0.7857422225119371
COD10K-CAM-3-Flying-57-Dragonfly-3553,0.07149204611778259,0.09672645312050024,0.5984866038317532,0.09743102842693802,0.17385284810126578
COD10K-CAM-3-Flying-57-Dragonfly-3559,0.0316731333732605,0.03658833333333333,0.7265372756673871,0.4699580372735058,0.5148891302958656
COD10K-CAM-3-Flying-57-Dragonfly-3566,0.03200441598892212,0.023866027632569953,0.8894867774352102,0.5644310858123446,0.7487205277638079
COD10K-CAM-3-Flying-57-Dragonfly-3569,0.07724794745445251,0.06968750336426664,0.45657945131603667,0.0007902240862938531,0.0
COD10K-CAM-3-Flying-57-Dragonfly-3571,0.03994736075401306,0.13234170744709844,0.6845856465719988,0.35198357444024725,0.3441377080025872
COD10K-CAM-3-Flying-57-Dragonfly-3575,0.08531982451677322,0.13326227304244065,0.5835925954429022,0.27950792182653583,0.29229099890779037
COD10K-CAM-3-Flying-57-Dragonfly-3576,0.06097356602549553,0.30290797491328403,0.5057231701689174,0.2755373387833671,0.2578984061682462
COD10K-CAM-3-Flying-57-Dragonfly-3580,0.06412239372730255,0.07006709327851482,0.8036401020712389,0.5962345880938119,0.6848520822954538
COD10K-CAM-3-Flying-57-Dragonfly-3581,0.04230225831270218,0.04521850271713223,0.8262895497022489,0.6629269472860441,0.79029854717684
COD10K-CAM-3-Flying-57-Dragonfly-3582,0.04035672917962074,0.026981769628723052,0.8352017640487082,0.49553482195123655,0.6029795261610165
COD10K-CAM-3-Flying-57-Dragonfly-3585,0.050486572086811066,0.06743241755465072,0.8433917730127414,0.6170765451040513,0.6709927277421576
COD10K-CAM-3-Flying-57-Dragonfly-3586,0.05400928854942322,0.16083793889463338,0.6701490433513781,0.3092778445085983,0.3163282294749166
COD10K-CAM-3-Flying-57-Dragonfly-3588,0.022306280210614204,0.053508275437932525,0.7265167236071657,0.36208905467131897,0.33997500446348866
COD10K-CAM-3-Flying-57-Dragonfly-3590,0.06021428853273392,0.12583896272714415,0.7770401800700678,0.5533813227595851,0.5704316551178106
COD10K-CAM-3-Flying-57-Dragonfly-3593,0.07546578347682953,0.052173546143384146,0.900178281024598,0.6906745526038549,0.7703177964176338
COD10K-CAM-3-Flying-58-Frogmouth-3596,0.051209062337875366,0.03001420264150582,0.9377428880515712,0.7548782324868472,0.917775989102842
COD10K-CAM-3-Flying-58-Frogmouth-3598,0.08196991682052612,0.07883598729114634,0.8236503371306493,0.6222161855633124,0.7252178902639497
COD10K-CAM-3-Flying-58-Frogmouth-3599,0.07076648622751236,0.06397217425480294,0.9153603839886302,0.8520853204516786,0.8881240829370597
COD10K-CAM-3-Flying-58-Frogmouth-3602,0.04031558707356453,0.06597034061912437,0.8558247219038584,0.6475975960617582,0.6821388158184784
COD10K-CAM-3-Flying-58-Frogmouth-3604,0.019630225375294685,0.030062954248366015,0.9102003504365879,0.6888218350026266,0.7470462633451957
COD10K-CAM-3-Flying-58-Frogmouth-3610,0.04742923751473427,0.03605608753471937,0.8877959793056858,0.6181989800215849,0.8166749662090061
COD10K-CAM-3-Flying-58-Frogmouth-3611,0.019658593460917473,0.014020450197817485,0.9706200027307851,0.8300092447184805,0.9270374561965666
COD10K-CAM-3-Flying-59-Grasshopper-3615,0.04162314534187317,0.04683717186579567,0.8534390552796522,0.5975328284165741,0.684378791672284
COD10K-CAM-3-Flying-59-Grasshopper-3618,0.0636887401342392,0.13152755521607815,0.5409967535356556,0.2391983052117237,0.2519836051201122
COD10K-CAM-3-Flying-59-Grasshopper-3619,0.0409238375723362,0.06811114423583849,0.8410863929541328,0.5982713986301865,0.6412105463449511
COD10K-CAM-3-Flying-59-Grasshopper-3621,0.044336576014757156,0.03707068449531505,0.8617188482848036,0.4936807840217999,0.6692752713247825
COD10K-CAM-3-Flying-59-Grasshopper-3622,0.06269152462482452,0.09436942893700365,0.6853614616978428,0.37861159594992927,0.4241397500405778
COD10K-CAM-3-Flying-59-Grasshopper-3625,0.04544398933649063,0.06148598312431033,0.8780931788697084,0.7051314106497614,0.7206665671047392
COD10K-CAM-3-Flying-59-Grasshopper-3627,0.02340303733944893,0.02040116613051471,0.7048546334646618,0.2854253935670453,0.3336357744653273
COD10K-CAM-3-Flying-59-Grasshopper-3629,0.02491513267159462,0.018001893633551515,0.9459687504996184,0.7545448109521947,0.822617917715512
COD10K-CAM-3-Flying-59-Grasshopper-3630,0.03004494123160839,0.24132740959882218,0.3508693550244292,0.004076968149535203,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3632,0.024147391319274902,0.01689797124764388,0.9165092530152742,0.6730313804045723,0.7516423357664234
COD10K-CAM-3-Flying-59-Grasshopper-3634,0.1016768217086792,0.10149202035143484,0.48892308876767154,0.07340766901085442,0.10641566773594462
COD10K-CAM-3-Flying-59-Grasshopper-3636,0.06826650351285934,0.038101166413673816,0.8714676180430155,0.5357653586858797,0.6417987423878762
COD10K-CAM-3-Flying-59-Grasshopper-3637,0.10096971690654755,0.12942101074541473,0.5579613204139975,0.1912843474266226,0.2291880322825166
COD10K-CAM-3-Flying-59-Grasshopper-3640,0.07962752878665924,0.07620080422794118,0.6813385612179649,0.25832866967243245,0.31665133807398105
COD10K-CAM-3-Flying-59-Grasshopper-3641,0.05907861888408661,0.09001163570691435,0.6444081099176935,0.14047780864791642,0.17283981061353323
COD10K-CAM-3-Flying-59-Grasshopper-3644,0.09509360045194626,0.09348269832181506,0.7909473224797312,0.33789384775951875,0.5522559368887309
COD10K-CAM-3-Flying-59-Grasshopper-3645,0.03916282579302788,0.028928661906673456,0.9183826233498635,0.677695540296615,0.8082349217982244
