name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-46-StickInsect-2833,0.02629159763455391,0.02889345723427514,0.6371038510933787,0.28124167868695027,0.3381597558252066
COD10K-CAM-2-Terrestrial-46-StickInsect-2836,0.012028803117573261,0.017389843510646447,0.48397100354308065,0.0031164028786849697,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2839,0.018425170332193375,0.15188631669799796,0.45721460831703753,0.006785807791258829,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2841,0.01695006713271141,0.03402255942640599,0.6827713030912477,0.2732642786410014,0.24509836227633702
COD10K-CAM-2-Terrestrial-46-StickInsect-2842,0.030705485492944717,0.030388068195273277,0.4657005166994691,0.0029523384803155847,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2843,0.07039831578731537,0.05136841634223833,0.5940924593106993,0.09889729628693124,0.13189725976256253
COD10K-CAM-2-Terrestrial-46-StickInsect-2844,0.020656868815422058,0.042412852219788626,0.4609760418062557,0.024883942335036133,0.02447004294185809
COD10K-CAM-2-Terrestrial-46-StickInsect-2850,0.07250234484672546,0.1885562961818208,0.4403689218197869,0.018677815675539243,0.0078025060781746775
COD10K-CAM-2-Terrestrial-46-StickInsect-2856,0.08411771059036255,0.2595398047776096,0.46563007012592295,0.06824686920349703,0.07296400688433813
COD10K-CAM-2-Terrestrial-46-StickInsect-2858,0.026700027287006378,0.04482195985083487,0.46195270363559987,0.0057245539583346,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2859,0.05142036825418472,0.06474114683868282,0.5960558178275293,0.16428979008709585,0.17792811488337346
COD10K-CAM-2-Terrestrial-46-StickInsect-2864,0.01514816377311945,0.018987624031467424,0.6787597302799202,0.3093327557532949,0.38580491673275175
COD10K-CAM-2-Terrestrial-46-StickInsect-2865,0.06900827586650848,0.13017807505489176,0.505225076096353,0.09137028894228592,0.08899373766835378
COD10K-CAM-2-Terrestrial-46-StickInsect-2867,0.20355917513370514,0.2822705414208456,0.5525350998811641,0.06933181490367267,0.06859193349912657
COD10K-CAM-2-Terrestrial-46-StickInsect-2869,0.029029693454504013,0.06554122625612745,0.5042733600028001,0.02469790165672973,0.04430765067983494
COD10K-CAM-2-Terrestrial-46-StickInsect-2870,0.06944891810417175,0.07665939648644964,0.4848017047114837,0.098755016752557,0.11558550297037598
COD10K-CAM-2-Terrestrial-46-StickInsect-2873,0.030566979199647903,0.03054510499869364,0.6280554786177733,0.23272169566354328,0.318418800093378
COD10K-CAM-2-Terrestrial-47-Tiger-2876,0.07064253836870193,0.08403341460040809,0.4574068631927912,0.007109196693257206,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2877,0.01826624944806099,0.07021497551711021,0.4997996875583286,0.019592051222248396,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2883,0.051118165254592896,0.061527457798639225,0.6886167966911351,0.2974466450970753,0.36254308407013336
COD10K-CAM-2-Terrestrial-47-Tiger-2884,0.03329235315322876,0.051218728458180145,0.8348774764759894,0.599888550324764,0.649029636376375
COD10K-CAM-2-Terrestrial-47-Tiger-2886,0.024299442768096924,0.02480282122509342,0.9273341978211891,0.7330132302178115,0.8015185592828317
COD10K-CAM-2-Terrestrial-47-Tiger-2887,0.01215493306517601,0.041344913560318206,0.5831164848890831,0.1175685159916831,0.18739002932551319
COD10K-CAM-2-Terrestrial-47-Tiger-2889,0.042777448892593384,0.1598809408463239,0.5726317279901985,0.27486496458139914,0.2877239627770392
COD10K-CAM-2-Terrestrial-47-Tiger-2890,0.1160096824169159,0.19960476595469814,0.6206429477549907,0.423814087939409,0.4331930221356621
COD10K-CAM-2-Terrestrial-47-Tiger-2893,0.06775844842195511,0.18699434511634083,0.6050871703365034,0.376806512763157,0.4054218314242723
COD10K-CAM-2-Terrestrial-47-Tiger-2899,0.05679407715797424,0.33573009028979234,0.5051144267914255,0.34727114541130616,0.3339709257842387
COD10K-CAM-2-Terrestrial-47-Tiger-2901,0.011588248424232006,0.013241821429858707,0.7413033535933369,0.37664003096599036,0.4679043423536815
COD10K-CAM-2-Terrestrial-47-Tiger-2902,0.016550429165363312,0.020230218695934256,0.5838233198555707,0.07213874510608212,0.08890988746671247
COD10K-CAM-2-Terrestrial-47-Tiger-2903,0.01173634547740221,0.010383832990916955,0.8697110446646906,0.5052944656634482,0.5971148481708775
COD10K-CAM-2-Terrestrial-47-Tiger-2906,0.017141148447990417,0.04205664963595732,0.4623994713962049,0.0023332987313080594,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2907,0.040058910846710205,0.10192453677463163,0.7041450675330406,0.53023838558528,0.5513137270529476
COD10K-CAM-2-Terrestrial-47-Tiger-2910,0.019671931862831116,0.019926934668181507,0.8335795284667554,0.5152533364904565,0.6031830495356038
COD10K-CAM-2-Terrestrial-48-Wolf-2914,0.03907112777233124,0.03331466433354107,0.47345397820003093,0.0026026569347710306,0.0
COD10K-CAM-2-Terrestrial-48-Wolf-2916,0.013570406474173069,0.014319563614245112,0.9170036833669739,0.6022869007004382,0.6908337418118622
COD10K-CAM-2-Terrestrial-48-Wolf-2917,0.08510240912437439,0.13586112679310175,0.8182177576421801,0.7465331581599024,0.7643098425324901
COD10K-CAM-2-Terrestrial-48-Wolf-2918,0.011786564253270626,0.005007608251633986,0.9068484913727968,0.4795236480950632,0.7097836312323611
COD10K-CAM-2-Terrestrial-48-Wolf-2921,0.04940660297870636,0.05342353958444597,0.45836535765028946,0.009099708579132226,0.00026002392220084245
COD10K-CAM-2-Terrestrial-48-Wolf-2922,0.04157361760735512,0.05181710233228511,0.6190393263230642,0.3581105317300398,0.4217407479582617
COD10K-CAM-2-Terrestrial-49-Worm-2929,0.09031514823436737,0.1016767617094422,0.8163687700405005,0.6244868479141892,0.65977684958572
COD10K-CAM-2-Terrestrial-49-Worm-2930,0.08750651031732559,0.1534870147530996,0.45055157354489056,0.11265940319152326,0.10877447868340089
COD10K-CAM-2-Terrestrial-49-Worm-2934,0.03197937458753586,0.030745000494592452,0.8695630466374292,0.5828988855261213,0.6722192369693714
COD10K-CAM-2-Terrestrial-49-Worm-2939,0.06966444849967957,0.11199325811125553,0.6696744584709846,0.3487734581962118,0.456170670353515
COD10K-CAM-2-Terrestrial-49-Worm-2941,0.0514444038271904,0.07837560173770107,0.746750245275047,0.5322175075645169,0.5808107482047719
COD10K-CAM-2-Terrestrial-49-Worm-2944,0.019062377512454987,0.022574980532110354,0.8219626362673667,0.5863312615993694,0.6578902522154055
COD10K-CAM-2-Terrestrial-49-Worm-2948,0.051254622638225555,0.05369157190111054,0.7654139125592629,0.5134795455327381,0.5743276955817813
COD10K-CAM-2-Terrestrial-49-Worm-2949,0.05919371545314789,0.07556483406342823,0.7984612101894484,0.6068398523138598,0.6590978396002909
COD10K-CAM-2-Terrestrial-49-Worm-2950,0.10424762964248657,0.10195568807763992,0.6904889247710364,0.36152055101403396,0.4627601132012652
COD10K-CAM-2-Terrestrial-49-Worm-2952,0.0940341204404831,0.20221384085860908,0.3771150382109204,0.03031404728883772,0.020328988206083178
COD10K-CAM-2-Terrestrial-49-Worm-2953,0.031520776450634,0.03698664594508916,0.8395102329916646,0.6145974763588165,0.6660657954033349
COD10K-CAM-3-Flying-50-Bat-2954,0.0158714447170496,0.023191036049836602,0.5933645130056018,0.1731216858969982,0.1619795974634684
COD10K-CAM-3-Flying-50-Bat-2955,0.025108400732278824,0.06621829644848135,0.5374376721527598,0.2455212726182256,0.24329683739534252
COD10K-CAM-3-Flying-50-Bat-2956,0.02679555118083954,0.025167124733416094,0.9196628666485378,0.6944490235363311,0.8075998700876909
COD10K-CAM-3-Flying-50-Bat-2959,0.026704251766204834,0.07086733234592732,0.5909257700547415,0.24152302237102125,0.2495240767088151
COD10K-CAM-3-Flying-50-Bat-2960,0.054638780653476715,0.08678206146852249,0.6207092743858182,0.1377916677933995,0.2331818345777874
COD10K-CAM-3-Flying-50-Bat-2962,0.05471029132604599,0.050380504164513534,0.9081415627362055,0.6650760363226877,0.8036678809194825
COD10K-CAM-3-Flying-50-Bat-2963,0.059845201671123505,0.10169195858784345,0.6786813030158987,0.3194154558124337,0.3814445379161159
COD10K-CAM-3-Flying-50-Bat-2967,0.05191785842180252,0.07106370075557751,0.7698761186963714,0.5386038950451595,0.5709430303546885
COD10K-CAM-3-Flying-50-Bat-2968,0.03816619887948036,0.05483068329056883,0.7776984672476428,0.5056656630951604,0.5248593476550112
COD10K-CAM-3-Flying-50-Bat-2970,0.015243706293404102,0.01215943808171332,0.9432916770357196,0.750058571432486,0.8250891683874602
COD10K-CAM-3-Flying-50-Bat-2972,0.025171350687742233,0.02263060307395286,0.9508609752768489,0.788467957753067,0.8707641434835741
COD10K-CAM-3-Flying-50-Bat-2975,0.05525967478752136,0.10299463466755662,0.8278896804863418,0.6596530923176405,0.6676557719627437
COD10K-CAM-3-Flying-50-Bat-2976,0.07178688049316406,0.10103571252862459,0.619656609179518,0.1594247651797832,0.1659063590679353
COD10K-CAM-3-Flying-51-Bee-2977,0.046090543270111084,0.08340707780957211,0.6080142672862547,0.13242535909794934,0.14116099494328277
COD10K-CAM-3-Flying-51-Bee-2981,0.06182459369301796,0.05195788842971419,0.8328735948579227,0.459329470856416,0.6513944605462677
COD10K-CAM-3-Flying-51-Bee-2982,0.050516728311777115,0.11697933221954147,0.6080818467957059,0.05019639175869222,0.054191173606512676
COD10K-CAM-3-Flying-51-Bee-2983,0.06307986378669739,0.10801871152344751,0.6265206257103685,0.1288599656804579,0.18179201961937413
COD10K-CAM-3-Flying-51-Bee-2985,0.04982513189315796,0.06478962725903614,0.8680804321322206,0.686594095425553,0.7376612117901338
COD10K-CAM-3-Flying-51-Bee-2986,0.04701876640319824,0.0674312523325582,0.8175143645760069,0.4449009690719155,0.5764308138130886
COD10K-CAM-3-Flying-51-Bee-2993,0.012142001651227474,0.015444456630565845,0.5537346379847882,0.02001984551239882,0.01036508119313601
COD10K-CAM-3-Flying-51-Bee-2995,0.043257977813482285,0.10603992217694613,0.48512770766148616,0.04741177276727878,0.0610341961770012
COD10K-CAM-3-Flying-51-Bee-2997,0.05090613290667534,0.08914507697610292,0.46081536247108074,0.07508824269555775,0.08736303871439006
COD10K-CAM-3-Flying-51-Bee-2999,0.025356251746416092,0.05293949433726639,0.7244570415160059,0.31310644789266134,0.32605162704561774
COD10K-CAM-3-Flying-51-Bee-3002,0.09459412842988968,0.22478961819916768,0.5758600639512668,0.3188460401541854,0.3399535883644943
COD10K-CAM-3-Flying-52-Beetle-3007,0.031621597707271576,0.02738412296070772,0.9278075105410353,0.7224785179730049,0.81495002596054
COD10K-CAM-3-Flying-52-Beetle-3009,0.02190229296684265,0.03777540703781512,0.8280973963508862,0.6035248513434955,0.6222054608538241
COD10K-CAM-3-Flying-52-Beetle-3011,0.03553805500268936,0.04417149775356702,0.8474245581601658,0.6841877050806894,0.7083510367097213
COD10K-CAM-3-Flying-53-Bird-3015,0.020750977098941803,0.03193443562623092,0.9120601165869585,0.7616130988014733,0.7966583979266679
COD10K-CAM-3-Flying-53-Bird-3021,0.008482098579406738,0.007634156669666565,0.9006564733523594,0.6612283102850434,0.6994858459901897
COD10K-CAM-3-Flying-53-Bird-3022,0.0406758189201355,0.06752704114663044,0.51547993351469,0.0673849303831763,0.0002539924437247992
COD10K-CAM-3-Flying-53-Bird-3023,0.01220780424773693,0.009584724540901502,0.9363065448999113,0.7210065645514223,0.786071858564096
COD10K-CAM-3-Flying-53-Bird-3024,0.02024815045297146,0.030903697379425703,0.7329150664822601,0.448599883222401,0.4185361299921235
COD10K-CAM-3-Flying-53-Bird-3026,0.02837163209915161,0.025864541986020954,0.9404793199395889,0.8461109426062811,0.8695416095107453
COD10K-CAM-3-Flying-53-Bird-3028,0.03227348253130913,0.01467618148558838,0.48962554839444117,0.0022692134105061564,0.0
COD10K-CAM-3-Flying-53-Bird-3030,0.014722805470228195,0.024387086688628597,0.6185624398365044,0.13858987301208164,0.11878378378378376
COD10K-CAM-3-Flying-53-Bird-3031,0.023548223078250885,0.04550743251118463,0.7661758805229697,0.42091033908378545,0.44563305978898005
COD10K-CAM-3-Flying-53-Bird-3032,0.0374390073120594,0.039650756644121064,0.8179131454530038,0.5421722257457862,0.6093301768555911
COD10K-CAM-3-Flying-53-Bird-3036,0.011728012003004551,0.009287811395486657,0.9358858227648047,0.7135099158390197,0.8027590924638012
COD10K-CAM-3-Flying-53-Bird-3037,0.024194534868001938,0.019237890333469027,0.7340456175986279,0.23974123922593804,0.39629174578353615
COD10K-CAM-3-Flying-53-Bird-3038,0.007692232728004456,0.019497287581699344,0.4878606314143177,0.011527569700356085,0.010012919896640824
COD10K-CAM-3-Flying-53-Bird-3040,0.0158279649913311,0.011447543966040025,0.9541010571762963,0.7974065620003397,0.8481457715034357
COD10K-CAM-3-Flying-53-Bird-3041,0.010306906886398792,0.00756831093364498,0.9455430106578536,0.6864580818653205,0.8016528925619834
COD10K-CAM-3-Flying-53-Bird-3046,0.023775434121489525,0.027505991817299836,0.7786408869659978,0.3628840040231687,0.4079363557941148
COD10K-CAM-3-Flying-53-Bird-3049,0.008098718710243702,0.026540151899599785,0.47360615089482744,8.70789831801965e-05,0.0
COD10K-CAM-3-Flying-53-Bird-3051,0.01784241944551468,0.01150052559912854,0.9246757352739294,0.7534123944840662,0.8280816535976011
COD10K-CAM-3-Flying-53-Bird-3052,0.035665977746248245,0.023086924123462946,0.9055887718723785,0.5697225388213382,0.7848355348355348
COD10K-CAM-3-Flying-53-Bird-3053,0.024918122217059135,0.04886232263901654,0.6144873845102422,0.16862285075626382,0.14877404116522325
COD10K-CAM-3-Flying-53-Bird-3054,0.02261829935014248,0.024901062525119855,0.8984761240269463,0.657431862288963,0.7231696371329658
COD10K-CAM-3-Flying-53-Bird-3056,0.029732126742601395,0.027469393916723664,0.9271585927280476,0.7456730750895678,0.805567897806165
COD10K-CAM-3-Flying-53-Bird-3057,0.010863466188311577,0.007518662663553132,0.821519235624489,0.5540280078816444,0.7065785428834921
COD10K-CAM-3-Flying-53-Bird-3059,0.03862635791301727,0.07245215702324843,0.6825423514057857,0.29472751673596337,0.314322463493985
COD10K-CAM-3-Flying-53-Bird-3062,0.01948537304997444,0.022615412457547397,0.5182004326761485,0.01959929820753942,0.0
COD10K-CAM-3-Flying-53-Bird-3064,0.022160343825817108,0.015653690776413872,0.8383946028466114,0.4179407650886734,0.612349738004726
COD10K-CAM-3-Flying-53-Bird-3068,0.027367422357201576,0.04252830727879387,0.8130231817526414,0.49912840745836995,0.56797157650729
COD10K-CAM-3-Flying-53-Bird-3069,0.031096909195184708,0.024219247639027358,0.6613962378517382,0.24984397871777564,0.41878747501665553
COD10K-CAM-3-Flying-53-Bird-3075,0.013751810416579247,0.01671924786809151,0.9207855113913519,0.732858413499218,0.7763899688958009
COD10K-CAM-3-Flying-53-Bird-3077,0.025183629244565964,0.027006745629509908,0.6679429799188321,0.1973521636532417,0.25640905688622756
COD10K-CAM-3-Flying-53-Bird-3078,0.010344096459448338,0.008629406085072174,0.9419373331191437,0.7181496919173613,0.7899759036144577
COD10K-CAM-3-Flying-53-Bird-3080,0.05765385553240776,0.06973961225522109,0.46923285267025927,0.020107851528496874,0.0
COD10K-CAM-3-Flying-53-Bird-3082,0.08209002017974854,0.08055414935342627,0.6782224279510741,0.3548874012025021,0.40415061568950544
COD10K-CAM-3-Flying-53-Bird-3083,0.024212568998336792,0.025318113447644088,0.9441846904202806,0.842452179220668,0.8813861985472154
COD10K-CAM-3-Flying-53-Bird-3084,0.030200133100152016,0.0387833998005982,0.9086134044960221,0.7175724736936755,0.7645385088258541
COD10K-CAM-3-Flying-53-Bird-3087,0.0223739892244339,0.02326380757220921,0.936472067856427,0.7914236695655417,0.844040194040194
COD10K-CAM-3-Flying-53-Bird-3089,0.037477634847164154,0.0526865682078823,0.5607765705793042,0.059370276378388494,0.0501948895625812
COD10K-CAM-3-Flying-53-Bird-3093,0.04484656825661659,0.04311230188467316,0.9116351027479802,0.688449042626477,0.7779271953965474
COD10K-CAM-3-Flying-53-Bird-3096,0.03026880882680416,0.06359542438156766,0.7163972114245563,0.48785905818242875,0.524005285027106
COD10K-CAM-3-Flying-53-Bird-3104,0.008156349882483482,0.005489192156862744,0.9045448374035125,0.5100417800777353,0.6983240223463684
COD10K-CAM-3-Flying-53-Bird-3105,0.024575017392635345,0.02601037898688026,0.9015120885784005,0.7093315826967445,0.7807363130009509
COD10K-CAM-3-Flying-53-Bird-3112,0.018978163599967957,0.014463217799931097,0.9401199232504082,0.7811897876657656,0.8271899246598449
COD10K-CAM-3-Flying-53-Bird-3119,0.07357333600521088,0.08658690999734446,0.4535599899858019,0.0009419095603788031,0.0
COD10K-CAM-3-Flying-53-Bird-3121,0.13064783811569214,0.11495940264533548,0.7386724210841792,0.39614078729395547,0.45352760390444774
COD10K-CAM-3-Flying-53-Bird-3123,0.01084612961858511,0.04414221181243361,0.4916157775097427,0.014104524788958727,0.002934518319778653
COD10K-CAM-3-Flying-53-Bird-3125,0.015461554750800133,0.013608142986453024,0.9668336925649362,0.8658748872053761,0.9074375320583279
COD10K-CAM-3-Flying-53-Bird-3128,0.019946403801441193,0.015080960429999122,0.9379157582307586,0.7240742467605309,0.8178367029996261
COD10K-CAM-3-Flying-53-Bird-3132,0.016336143016815186,0.014038530743493979,0.9576621256315214,0.7933369265854538,0.8628391262484189
COD10K-CAM-3-Flying-53-Bird-3133,0.016260895878076553,0.010877892499354126,0.8950182190867202,0.6855124129504111,0.7845536013088907
COD10K-CAM-3-Flying-53-Bird-3141,0.06535661220550537,0.18101713252907906,0.45516419568241,0.13429336156171112,0.12991413740797952
COD10K-CAM-3-Flying-53-Bird-3142,0.04941411316394806,0.04951520703839387,0.9062632666542132,0.7146983083272125,0.762213356461405
COD10K-CAM-3-Flying-53-Bird-3145,0.037297628819942474,0.02713433592451811,0.8232846244708208,0.4230339912047392,0.7549888560617841
COD10K-CAM-3-Flying-53-Bird-3150,0.1575329303741455,0.20032857670886806,0.4335315687914578,0.012763155175133196,0.0
COD10K-CAM-3-Flying-53-Bird-3151,0.0453590489923954,0.03179128877838159,0.7945167542102867,0.37408665043123146,0.7377320247493065
COD10K-CAM-3-Flying-53-Bird-3155,0.015179596841335297,0.011735161136924094,0.865767597905748,0.4559690362803671,0.6443749425075889
COD10K-CAM-3-Flying-53-Bird-3157,0.02295168675482273,0.049162044203646366,0.5000601218179437,0.015097411319519605,0.0
COD10K-CAM-3-Flying-53-Bird-3158,0.03601803630590439,0.032905543707554635,0.9308825263317289,0.7894897941573082,0.836895617964133
COD10K-CAM-3-Flying-53-Bird-3159,0.01990894228219986,0.014500071410143004,0.8053814272510442,0.35964477920394755,0.5042435424354242
COD10K-CAM-3-Flying-53-Bird-3162,0.011591145768761635,0.009664235585051488,0.9318044308637907,0.7040090314030393,0.7821032809444485
